###########
# Dimensionless velocity profile for Re=50000
###########
# Original source:
# Laufer, J.
# The structure of turbulence in fully developed pipe flow
# NACA Report, 1954, 1174, 417-434
###########
# Data taken from:
# Truckenbrodt, E.
# Grundlagen und elementare Strömungsvorgänge dichtebeständiger Fluide
# Fluidmechanik, Springer, 2008, XXVII, 364 , doi: 10.1007/978-3-540-79018-1
###########
#Y+,[-],U+,[-]
3.12,3.243
3.572,3.649
4.289,4.135
4.911,5.068
5.327,5.27
5.436,4.662
5.817,5.473
6.439,6.162
7.373,7.095
7.731,7.5
8.674,7.905
8.793,8.311
9.345,7.5
10.136,8.716
10.847,9.203
13.29,10.014
16.284,11.351
17.425,11.635
26.161,13.054
43.475,14.676
66.608,15.486
100,16.703
166.184,17.838
233.156,18.932
295.521,19.541
400.812,20.554
508.022,21.568
609.95,22.378
712.756,22.986
816.14,23.311
915.724,23.716
1034.441,23.797
