-0.0007610350076103778; 0.00008363723657478506
0.061643835616438325; 0.27446484937635995
0.0700152207001522; 0.2895725434913631
0.0776255707762557; 0.303840672979682
0.0928462709284627; 0.32566552256034653
0.15601217656012173; 0.37018160134023886
0.22602739726027393; 0.3308108087401551
0.23363774733637738; 0.3224279315170646
0.4992389649923897; 0.025670885558722545
0.8036529680365299; -0.3197113174588577
0.8592085235920852; -0.42536940843574067
0.9056316590563165; -0.5150955635234384
0.9444444444444444; -0.39174085481086474
0.9528158295281584; -0.33636470432002263
0.9604261796042619; -0.27595563523438815
0.9687975646879756; -0.21302914917307625
1; 0.0009232018632591155
