0.000003048133069394332; -0.9978602105853533
-0.014384354985946701; -0.9567564723641944
-0.022910883359123946; -0.9293894365932442
-0.03003193382254743; -0.9041810130436394
-0.03643147827341542; -0.8809749197578971
-0.04228686793150649; -0.8590675395165053
-0.04617432002078148; -0.8405423075789797
-0.054668571411153555; -0.8126259036444496
-0.06540654068394003; -0.7611541694904234
-0.0704226882253216; -0.7370923542549286
-0.07586582840749378; -0.7127033122255766
-0.08053411094594753; -0.689608765617872
-0.08510097798785066; -0.6675767488861051
-0.08953649885339388; -0.6447278982411258
-0.09404179193646878; -0.6242085898421983
-0.0990253363809086; -0.5963003410382768
-0.11053272976427919; -0.5356281184759975
-0.11505720792591367; -0.5180261428212913
-0.11915270841863879; -0.4937470033747351
-0.12392111228407787; -0.46898339275499445
-0.12749427001785185; -0.4489366506504211
-0.14000338839906679; -0.3802101319798077
-0.14477008214492837; -0.3516080082809876
-0.14949500450502762; -0.3307623617883333
-0.15390475571172968; -0.3079842791811209
-0.15786341965984863; -0.28274478286624105
-0.16258862555760878; -0.2543960421879039
-0.16938288928310086; -0.20457935021864926
-0.17910550067545172; -0.14387627598841912
-0.18181151090198655; -0.12117243390377475
-0.18505528224768752; -0.10034057284290543
-0.18654639410938112; -0.08069880821383824
-0.18940478699138086; -0.05366560557767741
-0.1906368586347006; -0.02976318241349163
-0.19435258224156104; 0.011775379478889514
-0.1932842963232403; 0.04147102089088772
-0.1948612947046816; 0.0677177794553796
-0.1948294496166747; 0.09479065884944693
-0.19236234399626717; 0.13341119665075607
-0.18887308510918133; 0.16515497284282743
-0.18386429711575492; 0.19231064946571275
-0.17932297597069602; 0.21210506421182573
-0.16902331042830665; 0.25978641031641736
-0.16104336646653972; 0.28238681373118424
-0.15352829598862294; 0.3057831777148504
-0.1441548525493338; 0.32547033626172683
-0.13448705399267524; 0.3485478239182622
-0.12301670252738772; 0.36792035025081016
-0.11323687402315408; 0.38369627219791325
-0.09826108515938814; 0.4050159863495362
-0.07766703505971884; 0.4354274663945634
-0.0673740091604712; 0.44875893784200827
-0.05708316461608898; 0.4610680809757791
-0.046794319647000315; 0.47244008982201546
-0.03650511111876731; 0.4839824867205308
-0.026217720386255694; 0.4946729433576512
-0.0159296025354555; 0.5057041760993295
-0.005005465927851227; 0.5120469687606217
0.0031463821200578; 0.5243823179832735
0.013052484140702147; 0.5313087983252629
0.02333714817963184; 0.540721344570291
0.033618903745407436; 0.548770786397087
0.043904840241342; 0.5587796908250915
0.05418586868882902; 0.5664883565473294
0.06446744247503233; 0.574452604347986
0.0747488344816637; 0.582331658122503
0.10299235223412906; 0.6031269781113561
0.131442232290093; 0.6210818754507986
0.142036724461425; 0.6299227619706417
0.15231593511319053; 0.6367794874314848
0.16259623644238907; 0.6441473770491648
0.1728741746371497; 0.6504077443270315
0.18315156749319417; 0.6564125295264795
0.19342859679009428; 0.6622469266736486
0.20370526252785026; 0.6679109357685388
0.2139842914000435; 0.6746824672032424
0.22426041179908307; 0.6800908942197141
0.23453925889170446; 0.6867772316282781
0.24481628818860457; 0.6926116287754472
0.2550949535016537; 0.6992127721578718
0.26536980144368816; 0.704024840991367
0.2756461036222998; 0.7095184620339782
0.2859202244460458; 0.7139897547629154
0.29619634484508495; 0.7193981817793871
0.30647046566883096; 0.7238694745083243
0.3167489492023082; 0.7303854238646093
0.327023978923915; 0.735282686724244
0.3372997357638098; 0.7405207256884366
0.347575492603705; 0.7457587646526292
0.35785015876616744; 0.750485639459985
0.3681251884877742; 0.7553829023196197
0.3784000364298087; 0.7601949711531149
0.38867361191483807; 0.7644106818036336
0.3989493687547333; 0.7696487207678262
0.4092247620354842; 0.7747163716797398
0.4203723417824198; 0.7803709686323396
0.4325764082444056; 0.7855212282609224
0.45592750911461055; 0.7960705027636865
0.4662027206157894; 0.8010529596494607
0.47647647788039105; 0.8053538643261189
0.48674968980627653; 0.8093991869243585
0.4970238106300223; 0.8138704796532957
0.5072979314537683; 0.8183417723822329
0.5175731429549472; 0.8233242292680072
0.5278467184399768; 0.8275399399185257
0.5381188396884292; 0.8310740983599285
0.5483925969530307; 0.8353750030365867
