# Exp data drom Driver and Seegmiller,
# y is y/H, u is u/Uref, v is v/Uref,
#variables="XID","y","u", "XID","y","u", "XID","y","u", "XID","y","u", "XID","y","u"
-4.0, 1.10, 0.657, 1.0, 0.10, -0.008, 4.0, 0.10, -0.171, 6.0, 0.10, 0.147, 10.0, 0.10, 0.418,
-4.0, 1.15, 0.696, 1.0, 0.15, -0.017, 4.0, 0.15, -0.154, 6.0, 0.15, 0.169, 10.0, 0.15, 0.433,
-4.0, 1.20, 0.719, 1.0, 0.20, -0.027, 4.0, 0.20, -0.134, 6.0, 0.20, 0.188, 10.0, 0.20, 0.447,
-4.0, 1.30, 0.760, 1.0, 0.30, -0.035, 4.0, 0.30, -0.057, 6.0, 0.30, 0.248, 10.0, 0.30, 0.471,
-4.0, 1.40, 0.790, 1.0, 0.40, -0.035, 4.0, 0.40,  0.052, 6.0, 0.40, 0.306, 10.0, 0.40, 0.496,
-4.0, 1.50, 0.818, 1.0, 0.50, -0.035, 4.0, 0.50,  0.169, 6.0, 0.50, 0.369, 10.0, 0.50, 0.526,
-4.0, 1.70, 0.870, 1.0, 0.60, -0.027, 4.0, 0.60,  0.279, 6.0, 0.60, 0.435, 10.0, 0.60, 0.560,
-4.0, 2.00, 0.926, 1.0, 0.70, -0.005, 4.0, 0.70,  0.381, 6.0, 0.70, 0.501, 10.0, 0.70, 0.596,
-4.0, 2.40, 0.982, 1.0, 0.80,  0.081, 4.0, 0.80,  0.473, 6.0, 0.80, 0.569, 10.0, 0.80, 0.638,
-4.0, 2.80, 1.003, 1.0, 0.90,  0.292, 4.0, 0.90,  0.568, 6.0, 0.90, 0.632, 10.0, 0.90, 0.676,
-4.0, 3.20, 1.003, 1.0, 1.00,  0.519, 4.0, 1.00,  0.656, 6.0, 1.00, 0.686, 10.0, 1.00, 0.712,
-4.0, 3.60, 1.000, 1.0, 1.10,  0.704, 4.0, 1.10,  0.730, 6.0, 1.10, 0.730, 10.0, 1.10, 0.745,
-4.0, 4.00, 1.001, 1.0, 1.15,  0.740, 4.0, 1.15,  0.754, 6.0, 1.15, 0.747, 10.0, 1.15, 0.758,
-4.0, 5.00, 1.001, 1.0, 1.20,  0.762, 4.0, 1.20,  0.778, 6.0, 1.20, 0.763, 10.0, 1.20, 0.772,
-4.0, 6.00, 1.000, 1.0, 1.30,  0.793, 4.0, 1.30,  0.811, 6.0, 1.30, 0.794, 10.0, 1.30, 0.798,
-4.0, 7.50, 1.001, 1.0, 1.40,  0.827, 4.0, 1.40,  0.835, 6.0, 1.40, 0.815, 10.0, 1.40, 0.819,
-4.0, 8.20, 0.943, 1.0, 1.50,  0.851, 4.0, 1.50,  0.856, 6.0, 1.50, 0.834, 10.0, 1.50, 0.839,
-4.0, 8.20, 0.943, 1.0, 1.70,  0.891, 4.0, 1.70,  0.895, 6.0, 1.70, 0.869, 10.0, 1.70, 0.871,
-4.0, 8.20, 0.943, 1.0, 2.00,  0.942, 4.0, 2.00,  0.940, 6.0, 2.00, 0.915, 10.0, 2.00, 0.908,
-4.0, 8.20, 0.943, 1.0, 2.40,  0.990, 4.0, 2.40,  0.978, 6.0, 2.40, 0.949, 10.0, 2.40, 0.929,
-4.0, 8.20, 0.943, 1.0, 2.80,  1.009, 4.0, 2.80,  0.986, 6.0, 2.80, 0.954, 10.0, 2.80, 0.933,
-4.0, 8.20, 0.943, 1.0, 3.20,  1.003, 4.0, 3.20,  0.984, 6.0, 3.20, 0.956, 10.0, 3.20, 0.937,
-4.0, 8.20, 0.943, 1.0, 3.60,  1.002, 4.0, 3.60,  0.985, 6.0, 3.60, 0.959, 10.0, 3.60, 0.939,
-4.0, 8.20, 0.943, 1.0, 4.00,  1.000, 4.0, 4.00,  0.985, 6.0, 4.00, 0.961, 10.0, 4.00, 0.940,
-4.0, 8.20, 0.943, 1.0, 5.00,  0.997, 4.0, 5.00,  0.983, 6.0, 5.00, 0.963, 10.0, 5.00, 0.944,
-4.0, 8.20, 0.943, 1.0, 6.00,  0.994, 4.0, 6.00,  0.980, 6.0, 6.00, 0.965, 10.0, 6.00, 0.947,
-4.0, 8.20, 0.943, 1.0, 7.50,  0.993, 4.0, 7.50,  0.980, 6.0, 7.50, 0.969, 10.0, 7.50, 0.949,
-4.0, 8.20, 0.943, 1.0, 8.20,  0.919, 4.0, 8.20,  0.892, 6.0, 8.20, 0.870, 10.0, 8.20, 0.827,
