# Velocity results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# VARIABLES = "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref"
-4.00E+00, 1.000000000E+00, 3.994483035E-03, 1.00E+00, 0.000000000E+00, 0.000000000E+00, 4.00E+00, 0.000000000E+00, 0.0000000000E+00, 6.00E+00, 0.000000000E+00, 0.0000000000E+00, 1.00E+01, 0.000000000E+00, 0.000000000E+00
-4.00E+00, 1.000150442E+00, 8.116972633E-03, 1.00E+00, 1.500749349E-04, 1.201796986E-04, 4.00E+00, 1.491991279E-04, -3.276591888E-03, 6.00E+00, 1.486152614E-04, -1.509253751E-03, 1.00E+01, 1.480856736E-04, 3.784499364E-03
-4.00E+00, 1.000310659E+00, 1.663493924E-02, 1.00E+00, 3.087310179E-04, 2.449547756E-04, 4.00E+00, 3.034094116E-04, -6.617190316E-03, 6.00E+00, 2.998616837E-04, -3.016794799E-03, 1.00E+01, 2.966370957E-04, 7.578777615E-03
-4.00E+00, 1.000481486E+00, 2.571138740E-02, 1.00E+00, 4.765522899E-04, 3.762734123E-04, 4.00E+00, 4.630724143E-04, -1.005433034E-02, 6.00E+00, 4.540858499E-04, -4.530657083E-03, 1.00E+01, 4.459008051E-04, 1.139049977E-02
-4.00E+00, 1.000663638E+00, 3.538273647E-02, 1.00E+00, 6.541581242E-04, 5.145065952E-04, 4.00E+00, 6.286503049E-04, -1.359560434E-02, 6.00E+00, 6.116450531E-04, -6.052900571E-03, 1.00E+01, 5.961243878E-04, 1.522597671E-02
-4.00E+00, 1.000857592E+00, 4.568762332E-02, 1.00E+00, 8.422057144E-04, 6.600376801E-04, 4.00E+00, 8.006272255E-04, -1.724872552E-02, 6.00E+00, 7.729082718E-04, -7.585445419E-03, 1.00E+01, 7.475568564E-04, 1.909154467E-02
-4.00E+00, 1.001064420E+00, 5.666682497E-02, 1.00E+00, 1.041392214E-03, 8.132613730E-04, 4.00E+00, 9.795111837E-04, -2.102149650E-02, 6.00E+00, 9.382571443E-04, -9.130051360E-03, 1.00E+01, 9.004491731E-04, 2.299357951E-02
-4.00E+00, 1.001284838E+00, 6.836281717E-02, 1.00E+00, 1.252457150E-03, 9.745839634E-04, 4.00E+00, 1.165835070E-03, -2.492180280E-02, 6.00E+00, 1.108087017E-03, -1.068830676E-02, 1.00E+01, 1.055054483E-03, 2.693849429E-02
-4.00E+00, 1.001519799E+00, 8.081879467E-02, 1.00E+00, 1.476185862E-03, 1.144421869E-03, 4.00E+00, 1.360159134E-03, -2.895756625E-02, 6.00E+00, 1.282808022E-03, -1.226159837E-02, 1.00E+01, 1.211628551E-03, 3.093273193E-02
-4.00E+00, 1.001770139E+00, 9.407651424E-02, 1.00E+00, 1.713411068E-03, 1.323200529E-03, 4.00E+00, 1.563072088E-03, -3.313669562E-02, 6.00E+00, 1.462846179E-03, -1.385108102E-02, 1.00E+01, 1.370430691E-03, 3.498277813E-02
-4.00E+00, 1.002037048E+00, 1.081723496E-01, 1.00E+00, 1.965016825E-03, 1.511353068E-03, 4.00E+00, 1.775193494E-03, -3.746701032E-02, 6.00E+00, 1.648644567E-03, -1.545764599E-02, 1.00E+01, 1.531723188E-03, 3.909511864E-02
-4.00E+00, 1.002321362E+00, 1.231306940E-01, 1.00E+00, 2.231941791E-03, 1.709318836E-03, 4.00E+00, 1.997175394E-03, -4.195610806E-02, 6.00E+00, 1.840664423E-03, -1.708186418E-02, 1.00E+01, 1.695772982E-03, 4.327623919E-02
-4.00E+00, 1.002624512E+00, 1.389538944E-01, 1.00E+00, 2.515181201E-03, 1.917539747E-03, 4.00E+00, 2.229704522E-03, -4.661120474E-02, 6.00E+00, 2.039386658E-03, -1.872392185E-02, 1.00E+01, 1.862850855E-03, 4.753257707E-02
-4.00E+00, 1.002947450E+00, 1.556090117E-01, 1.00E+00, 2.815792104E-03, 2.136460040E-03, 4.00E+00, 2.473504748E-03, -5.143888295E-02, 6.00E+00, 2.245313255E-03, -2.038354613E-02, 1.00E+01, 2.033232944E-03, 5.187048018E-02
