1 3500
1 3558.33
1 3616.67
1 3675
1 3733.33
1 3791.67
1 3850
1 3908.33
1 3966.67
1 4025
0.997774 4083.33
0.997762 4141.67
0.997751 4200
0.994869 4258.33
0.993061 4316.67
0.986288 4375
0.881624 4433.33
0.713422 4491.67
0.656663 4550
0.510075 4608.33
0.418294 4666.67
0.365195 4725
0.260103 4783.33
0.226677 4841.67
0.207889 4900
0.190741 4958.33
0.177402 5016.67
0.161432 5075
0.149314 5133.33
0.145758 5191.67
0.140551 5250
0.135534 5308.33
0.133108 5366.67
0.130773 5425
0.128524 5483.33
0.126357 5541.67
0.124266 5600
0.122247 5658.33
0.120297 5716.67
0.118412 5775
0.116589 5833.33
0.114823 5891.67
0.113114 5950
0.111457 6008.33
0.10985 6066.67
0.108292 6125
0.106779 6183.33
0.10531 6241.67
0.103882 6300
0.102494 6358.33
0.101145 6416.67
0.0998316 6475
0.0985535 6533.33
0.0973091 6591.67
0.0960969 6650
0.0949156 6708.33
0.0937641 6766.67
0.0926412 6825
0.0915458 6883.33
0.0904768 6941.67
0.0894334 7000
