1 2.39785e-28
1 2.39785e-28
0.999937 2.39785e-28
0.988353 2.39785e-28
0.980172 2.39785e-28
0.974832 2.39786e-28
0.968145 2.39802e-28
0.961815 2.39807e-28
0.923667 2.42332e-28
0.914004 2.42363e-28
0.900484 2.42405e-28
0.89158 2.42561e-28
0.884284 2.42859e-28
0.870052 2.44457e-28
0.852394 2.51539e-28
0.849158 2.51539e-28
0.842174 2.52939e-28
0.840384 2.52939e-28
0.76122 4.22318e-28
0.758208 4.22318e-28
0.348358 3.71839e-19
0.337512 3.71839e-19
0.330319 3.71839e-19
0.249746 6.46267e-19
0.244395 6.46267e-19
0.239842 6.46267e-19
0.235959 6.46267e-19
0.232551 6.46267e-19
0.13654 1.45006e-18
0.132995 1.45006e-18
0.12922 1.45006e-18
0.126199 1.45006e-18
0.123511 1.45006e-18
0.121075 1.45006e-18
0.118846 1.45006e-18
0.116796 1.45006e-18
0.114902 1.45006e-18
0.113145 1.45006e-18
0.11151 1.45006e-18
0.109984 1.45006e-18
0.0527777 2.4147e-18
0.0511575 2.4147e-18
0.0492234 2.4147e-18
0.0476463 2.4147e-18
0.0462324 2.4147e-18
0.0449209 2.4147e-18
0.0436921 2.4147e-18
0.042535 2.4147e-18
0.0414417 2.4147e-18
0.040406 2.4147e-18
0.0394229 2.4147e-18
0.038488 2.4147e-18
0.0375975 2.4147e-18
0.0367481 2.4147e-18
0.0359368 2.4147e-18
0.035161 2.4147e-18
0.0344182 2.4147e-18
0.0337062 2.4147e-18
0.0330231 2.4147e-18
0.032367 2.4147e-18
0.0317364 2.4147e-18
