1 50000
1 382500
0.999937 715000
0.988353 1.0475e+06
0.980172 1.38e+06
0.974832 1.7125e+06
0.968145 2.045e+06
0.961815 2.3775e+06
0.923667 2.71e+06
0.914004 3.0425e+06
0.900484 3.375e+06
0.89158 3.7075e+06
0.884284 4.04e+06
0.870052 4.3725e+06
0.852394 4.705e+06
0.849158 5.0375e+06
0.842174 5.37e+06
0.840384 5.7025e+06
0.76122 6.035e+06
0.758208 6.3675e+06
0.348358 6.7e+06
0.337512 7.0325e+06
0.330319 7.365e+06
0.249746 7.6975e+06
0.244395 8.03e+06
0.239842 8.3625e+06
0.235959 8.695e+06
0.232551 9.0275e+06
0.13654 9.36e+06
0.132995 9.6925e+06
0.12922 1.0025e+07
0.126199 1.03575e+07
0.123511 1.069e+07
0.121075 1.10225e+07
0.118846 1.1355e+07
0.116796 1.16875e+07
0.114902 1.202e+07
0.113145 1.23525e+07
0.11151 1.2685e+07
0.109984 1.30175e+07
0.0527777 1.335e+07
0.0511575 1.36825e+07
0.0492234 1.4015e+07
0.0476463 1.43475e+07
0.0462324 1.468e+07
0.0449209 1.50125e+07
0.0436921 1.5345e+07
0.042535 1.56775e+07
0.0414417 1.601e+07
0.040406 1.63425e+07
0.0394229 1.6675e+07
0.038488 1.70075e+07
0.0375975 1.734e+07
0.0367481 1.76725e+07
0.0359368 1.8005e+07
0.035161 1.83375e+07
0.0344182 1.867e+07
0.0337062 1.90025e+07
0.0330231 1.9335e+07
0.032367 1.96675e+07
0.0317364 2e+07
