1 2.39785e-18
1 2.39785e-18
0.999937 2.39785e-18
0.988353 2.39784e-18
0.980172 2.39782e-18
0.974832 2.39772e-18
0.968145 2.3973e-18
0.961815 2.39639e-18
0.923667 2.124e-18
0.914004 2.10599e-18
0.900484 2.0584e-18
0.89158 2.03239e-18
0.884284 2.00401e-18
0.870052 1.91926e-18
0.852394 1.80203e-18
0.849158 1.794e-18
0.842174 1.75067e-18
0.840384 1.74367e-18
0.76122 1.10385e-18
0.758208 1.09471e-18
0.348358 3.02844e-19
0.337512 2.97607e-19
0.330319 2.92622e-19
0.249746 1.87182e-19
0.244395 1.83994e-19
0.239842 1.80954e-19
0.235959 1.78029e-19
0.232551 1.75187e-19
0.13654 6.22148e-20
0.132995 6.08073e-20
0.12922 5.94918e-20
0.126199 5.82551e-20
0.123511 5.70858e-20
0.121075 5.59746e-20
0.118846 5.49136e-20
0.116796 5.38961e-20
0.114902 5.29166e-20
0.113145 5.19703e-20
0.11151 5.1053e-20
0.109984 5.01613e-20
0.0527777 3.20215e-22
0.0511575 2.90205e-22
0.0492234 2.63629e-22
0.0476463 2.40028e-22
0.0462324 2.19009e-22
0.0449209 2.00242e-22
0.0436921 1.83442e-22
0.042535 1.68368e-22
0.0414417 1.54811e-22
0.040406 1.42591e-22
0.0394229 1.31554e-22
0.038488 1.21564e-22
0.0375975 1.12505e-22
0.0367481 1.04274e-22
0.0359368 9.67818e-23
0.035161 8.9951e-23
0.0344182 8.37123e-23
0.0337062 7.80052e-23
0.0330231 7.27762e-23
0.032367 6.79782e-23
0.0317364 6.35691e-23
