1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
1 8.17083e-11
0.997774 7.39956e-11
0.997762 7.39951e-11
0.997751 7.39946e-11
0.994869 7.11856e-11
0.993061 7.1185e-11
0.986288 6.98559e-11
0.881624 6.2853e-11
0.713422 5.18279e-11
0.656663 4.58376e-11
0.510075 3.54442e-11
0.418294 2.82273e-11
0.365195 2.75854e-11
0.260103 1.32239e-11
0.226677 9.56787e-12
0.207889 9.55394e-12
0.190741 3.06888e-12
0.177402 7.21359e-14
0.161432 5.91694e-14
0.149314 5.62803e-14
0.145758 5.37932e-14
0.140551 5.14413e-14
0.135534 4.92167e-14
0.133108 4.71115e-14
0.130773 4.51177e-14
0.128524 4.32282e-14
0.126357 4.14366e-14
0.124266 3.97368e-14
0.122247 3.81234e-14
0.120297 3.6591e-14
0.118412 3.51348e-14
0.116589 3.37504e-14
0.114823 3.24334e-14
0.113114 3.11801e-14
0.111457 2.99868e-14
0.10985 2.88499e-14
0.108292 2.77665e-14
0.106779 2.67334e-14
0.10531 2.5748e-14
0.103882 2.48075e-14
0.102494 2.39096e-14
0.101145 2.30519e-14
0.0998316 2.22324e-14
0.0985535 2.1449e-14
0.0973091 2.06997e-14
0.0960969 1.99829e-14
0.0949156 1.92969e-14
0.0937641 1.864e-14
0.0926412 1.80109e-14
0.0915458 1.74081e-14
0.0904768 1.68302e-14
0.0894334 1.62762e-14
