0.0451069 72.6101
0.0451069 71.9434
0.0451069 71.2767
0.0451069 70.6101
0.0451069 69.9434
0.0451069 69.2767
0.0451069 68.6101
0.0451069 67.9434
0.0451069 67.2767
0.0451069 66.6101
0.0451069 65.9434
0.0451069 65.2767
0.0451069 64.6101
0.0451069 63.9434
0.0451069 63.2767
0.0451069 62.6101
0.0451069 61.9434
0.0451069 61.2767
0.0451069 60.6101
0.0451069 59.9434
0.0451069 59.2767
0.0451069 58.6101
0.0451069 57.9434
0.0451069 57.2767
0.0451069 56.6101
0.0451069 55.9434
0.0451069 55.2767
0.0451069 54.6101
0.0451069 53.9434
0.0451069 53.2767
0.0451069 52.6101
0.0451069 51.9434
0.0451069 51.2767
0.0451069 50.6101
0.0451069 49.9434
0.0451069 49.2767
0.0451069 48.6101
0.0451069 47.9434
0.0451069 47.2767
0.0451069 46.6101
0.0451069 45.9434
0.0451069 45.2767
0.0451069 44.6101
0.0451069 43.9434
0.0451069 43.2767
0.0451069 42.6101
0.0451069 41.9434
0.0451069 41.2767
0.0451069 40.6101
0.0451069 39.9434
0.0451069 39.2767
0.0451069 38.6101
0.0451069 37.9434
0.0451069 37.2767
0.0451069 36.6101
0.0451069 35.9434
0.0451069 35.2767
0.0451069 34.6101
0.0451069 33.9434
0.0451069 33.2767
0.0451069 32.6101
0.0451069 31.9434
0.0451069 31.2767
0.0451069 30.6101
0.0451069 29.9434
0.0451069 29.2767
0.0451069 28.6101
0.0451069 27.9434
0.0451069 27.2767
0.0451069 26.6101
0.0451069 25.9434
0.0451069 25.2767
0.0451069 24.6101
0.0451069 23.9434
0.0451069 23.2767
0.0451069 22.6101
0.0451069 21.9434
0.0451069 21.2767
0.0451069 20.6101
0.0451069 19.9434
0.0451069 19.2767
0.0451069 18.6101
0.0451069 17.9434
0.0451069 17.2767
0.0451069 16.6101
0.0451069 15.9434
0.0451069 15.2767
0.0451069 14.6101
0.0451069 13.9434
0.0451069 13.2767
0.0451069 12.6101
0.0451069 11.9434
0.0451069 11.2767
0.0451069 10.6101
0.0451069 9.9434
0.0451069 9.27673
0.0451069 8.61006
0.0451069 7.9434
0.0451069 7.27673
0.0451069 6.61006
0.0451069 5.9434
0.0451069 5.27673
0.0451069 4.61006
0.0451069 3.9434
0.0451069 3.27673
0.0451069 2.61006
0.0452623 1.9434
0.0562223 1.27673
0.103248 0.610063
0.161304 -0.0566033
0.202707 -0.72327
0.228285 -1.38994
0.244599 -2.0566
0.255475 -2.72327
0.262964 -3.38994
0.268239 -4.0566
0.272015 -4.72327
0.274748 -5.38994
0.276742 -6.0566
0.278207 -6.72327
0.279287 -7.38994
0.280086 -8.0566
0.280678 -8.72327
0.281119 -9.38994
0.281446 -10.0566
0.28169 -10.7233
0.281872 -11.3899
0.282007 -12.0566
0.282108 -12.7233
0.282183 -13.3899
0.28224 -14.0566
0.282282 -14.7233
0.282313 -15.3899
0.282336 -16.0566
0.282354 -16.7233
0.282367 -17.3899
0.282377 -18.0566
0.282384 -18.7233
0.282389 -19.3899
0.282393 -20.0566
0.282396 -20.7233
0.282399 -21.3899
0.2824 -22.0566
0.282402 -22.7233
0.282403 -23.3899
0.282403 -24.0566
0.282404 -24.7233
0.282404 -25.3899
0.282404 -26.0566
0.282405 -26.7233
0.282405 -27.3899
0.282405 -28.0566
0.282405 -28.7233
0.282405 -29.3899
0.282405 -30.0566
0.282405 -30.7233
0.282405 -31.3899
0.282405 -32.0566
0.282405 -32.7233
0.282405 -33.3899
0.282405 -34.0566
0.282405 -34.7233
0.282405 -35.3899
0.282405 -36.0566
0.282405 -36.7233
0.282405 -37.3899
0.282405 -38.0566
0.282405 -38.7233
0.282405 -39.3899
0.282405 -40.0566
0.282405 -40.7233
0.282405 -41.3899
0.282405 -42.0566
0.282405 -42.7233
0.282405 -43.3899
0.282405 -44.0566
0.282405 -44.7233
0.282405 -45.3899
0.282405 -46.0566
0.282405 -46.7233
0.282405 -47.3899
0.282405 -48.0566
0.282405 -48.7233
0.282405 -49.3899
0.282405 -50.0566
0.282405 -50.7233
0.282405 -51.3899
0.282405 -52.0566
0.282405 -52.7233
0.282405 -53.3899
0.282405 -54.0566
0.282405 -54.7233
0.282405 -55.3899
0.282405 -56.0566
0.282405 -56.7233
0.282405 -57.3899
0.282405 -58.0566
0.282405 -58.7233
0.282405 -59.3899
0.282405 -60.0566
0.282405 -60.7233
0.282405 -61.3899
0.282405 -62.0566
0.282405 -62.7233
0.282405 -63.3899
0.282405 -64.0566
0.282405 -64.7233
0.282405 -65.3899
0.282405 -66.0566
0.282405 -66.7233
0.282405 -67.3899
0.282405 -68.0566
0.282405 -68.7233
0.282405 -69.3899
0.282405 -70.0566
0.282405 -70.7233
0.282405 -71.3899
0.282405 -72.0566
0.282405 -72.7233
0.282405 -73.3899
0.282405 -74.0566
0.282405 -74.7233
0.282405 -75.3899
0.282405 -76.0566
0.282405 -76.7233
0.282405 -77.3899
0.282405 -78.0566
0.282405 -78.7233
0.282405 -79.3899
0.282405 -80.0566
0.282405 -80.7233
0.282405 -81.3899
0.282405 -82.0566
0.282405 -82.7233
0.282405 -83.3899
0.282405 -84.0566
0.282405 -84.7233
0.282405 -85.3899
0.282405 -86.0566
0.282405 -86.7233
0.282405 -87.3899
0.282405 -88.0566
0.282405 -88.7233
0.282405 -89.3899
0.282405 -90.0566
0.282405 -90.7233
0.282405 -91.3899
0.282405 -92.0566
0.282405 -92.7233
0.282405 -93.3899
0.282405 -94.0566
0.282405 -94.7233
0.282405 -95.3899
0.282405 -96.0566
0.282405 -96.7233
0.282405 -97.3899
0.282405 -98.0566
0.282405 -98.7233
0.282405 -99.3899
0.282405 -100.057
0.282405 -100.723
0.282405 -101.39
0.282405 -102.057
0.282405 -102.723
