0.0451069 156.887
0.0451069 156.22
0.0451069 155.553
0.0451069 154.887
0.0451069 154.22
0.0451069 153.553
0.0451069 152.887
0.0451069 152.22
0.0451069 151.553
0.0451069 150.887
0.0451069 150.22
0.0451069 149.553
0.0451069 148.887
0.0451069 148.22
0.0451069 147.553
0.0451069 146.887
0.0451069 146.22
0.0451069 145.553
0.0451069 144.887
0.0451069 144.22
0.0451069 143.553
0.0451069 142.887
0.0451069 142.22
0.0451069 141.553
0.0451069 140.887
0.0451069 140.22
0.0451069 139.553
0.0451069 138.887
0.0451069 138.22
0.0451069 137.553
0.0451069 136.887
0.0451069 136.22
0.0451069 135.553
0.0451069 134.887
0.0451069 134.22
0.0451069 133.553
0.0451069 132.887
0.0451069 132.22
0.0451069 131.553
0.0451069 130.887
0.0451069 130.22
0.0451069 129.553
0.0451069 128.887
0.0451069 128.22
0.0451069 127.553
0.0451069 126.887
0.0451069 126.22
0.0451069 125.553
0.0451069 124.887
0.0451069 124.22
0.0451069 123.553
0.0451069 122.887
0.0451069 122.22
0.0451069 121.553
0.0451069 120.887
0.0451069 120.22
0.0451069 119.553
0.0451069 118.887
0.0451069 118.22
0.0451069 117.553
0.0451069 116.887
0.0451069 116.22
0.0451069 115.553
0.0451069 114.887
0.0451069 114.22
0.0451069 113.553
0.0451069 112.887
0.0451069 112.22
0.0451069 111.553
0.0451069 110.887
0.0451069 110.22
0.0451069 109.553
0.0451069 108.887
0.0451069 108.22
0.0451069 107.553
0.0451069 106.887
0.0451069 106.22
0.0451069 105.553
0.0451069 104.887
0.0451069 104.22
0.0451069 103.553
0.0451069 102.887
0.0451069 102.22
0.0451069 101.553
0.0451069 100.887
0.0451069 100.22
0.0451069 99.5533
0.0451069 98.8867
0.0451069 98.22
0.0451069 97.5533
0.0451069 96.8867
0.0451069 96.22
0.0451069 95.5533
0.0451069 94.8867
0.0451069 94.22
0.0451069 93.5533
0.0451069 92.8867
0.0451069 92.22
0.0451069 91.5533
0.0451069 90.8867
0.0451069 90.22
0.0451069 89.5533
0.0451069 88.8867
0.0451069 88.22
0.0451069 87.5533
0.0451069 86.8867
0.0451069 86.22
0.0451069 85.5533
0.0451069 84.8867
0.0451069 84.22
0.0451069 83.5533
0.0451069 82.8867
0.0451069 82.22
0.0451069 81.5533
0.0451069 80.8867
0.0451069 80.22
0.0451069 79.5533
0.0451069 78.8867
0.0451069 78.22
0.0451069 77.5533
0.0451069 76.8867
0.0451069 76.22
0.0451069 75.5533
0.0451069 74.8867
0.0451069 74.22
0.0451069 73.5533
0.0451069 72.8867
0.0451069 72.22
0.0451069 71.5533
0.0451069 70.8867
0.0451069 70.22
0.0451069 69.5533
0.0451069 68.8867
0.0451069 68.22
0.0451069 67.5533
0.0451069 66.8867
0.0451069 66.22
0.0451069 65.5533
0.0451069 64.8867
0.0451069 64.22
0.0451069 63.5533
0.0451069 62.8867
0.0451069 62.22
0.0451069 61.5533
0.0451069 60.8867
0.0451069 60.22
0.0451069 59.5533
0.0451069 58.8867
0.0451069 58.22
0.0451069 57.5533
0.0451069 56.8867
0.0451069 56.22
0.0451069 55.5533
0.0451069 54.8867
0.0451069 54.22
0.0451069 53.5533
0.0451069 52.8867
0.0451069 52.22
0.0451069 51.5533
0.0451069 50.8867
0.0451069 50.22
0.0451069 49.5533
0.0451069 48.8867
0.0451069 48.22
0.0451069 47.5533
0.0451069 46.8867
0.0451069 46.22
0.0451069 45.5533
0.0451069 44.8867
0.0451069 44.22
0.0451069 43.5533
0.0451069 42.8867
0.0451069 42.22
0.0451069 41.5533
0.0451069 40.8867
0.0451069 40.22
0.0451069 39.5533
0.0451069 38.8867
0.0451069 38.22
0.0451069 37.5533
0.0451069 36.8867
0.0451069 36.22
0.0451069 35.5533
0.0451069 34.8867
0.0451069 34.22
0.0451069 33.5533
0.0451069 32.8867
0.0451069 32.22
0.0451069 31.5533
0.0451069 30.8867
0.0451069 30.22
0.0451069 29.5533
0.0451069 28.8867
0.0451069 28.22
0.0451069 27.5533
0.0451069 26.8867
0.0451069 26.22
0.0451069 25.5533
0.0451069 24.8867
0.0451069 24.22
0.0451069 23.5533
0.0451069 22.8867
0.0451069 22.22
0.0451069 21.5533
0.0451069 20.8867
0.0451069 20.22
0.0451069 19.5533
0.0451069 18.8867
0.0451069 18.22
0.0451069 17.5533
0.0451069 16.8867
0.0451069 16.22
0.0451069 15.5533
0.0451069 14.8867
0.0451069 14.22
0.0451069 13.5533
0.0451069 12.8867
0.0451069 12.22
0.0451069 11.5533
0.0451069 10.8867
0.0451069 10.22
0.0451069 9.55333
0.0451069 8.88667
0.0451069 8.22
0.0451069 7.55333
0.0451069 6.88667
0.0451069 6.22
0.0451069 5.55333
0.0451069 4.88667
0.0451069 4.22
0.0451069 3.55333
0.0451069 2.88667
0.045109 2.22
0.0481494 1.55333
0.0794619 0.886667
0.137952 0.22
0.187549 -0.446667
0.218905 -1.11333
0.238523 -1.78
0.251376 -2.44667
0.260118 -3.11333
0.266223 -3.78
0.270566 -4.44667
0.273696 -5.11333
0.275973 -5.78
0.277641 -6.44667
0.278869 -7.11333
0.279777 -7.78
0.280449 -8.44667
0.280948 -9.11333
0.281319 -9.78
0.281595 -10.4467
0.281801 -11.1133
0.281954 -11.78
0.282069 -12.4467
0.282154 -13.1133
0.282218 -13.78
0.282265 -14.4467
0.282301 -15.1133
0.282327 -15.78
0.282347 -16.4467
0.282362 -17.1133
0.282373 -17.78
0.282381 -18.4467
0.282387 -19.1133
0.282392 -19.78
0.282395 -20.4467
0.282398 -21.1133
0.2824 -21.78
0.282401 -22.4467
0.282402 -23.1133
0.282403 -23.78
0.282404 -24.4467
0.282404 -25.1133
0.282404 -25.78
0.282405 -26.4467
0.282405 -27.1133
0.282405 -27.78
0.282405 -28.4467
0.282405 -29.1133
0.282405 -29.78
0.282405 -30.4467
0.282405 -31.1133
0.282405 -31.78
0.282405 -32.4467
0.282405 -33.1133
0.282405 -33.78
0.282405 -34.4467
0.282405 -35.1133
0.282405 -35.78
0.282405 -36.4467
0.282405 -37.1133
0.282405 -37.78
0.282405 -38.4467
0.282405 -39.1133
0.282405 -39.78
0.282405 -40.4467
0.282405 -41.1133
0.282405 -41.78
0.282405 -42.4467
