0.356532 175.257
0.356532 174.59
0.356532 173.923
0.356532 173.257
0.356532 172.59
0.356532 171.923
0.356532 171.257
0.356532 170.59
0.356532 169.923
0.356532 169.257
0.356532 168.59
0.356532 167.923
0.356532 167.257
0.356532 166.59
0.356532 165.923
0.356532 165.257
0.356532 164.59
0.356532 163.923
0.356532 163.257
0.356532 162.59
0.356532 161.923
0.356532 161.257
0.356532 160.59
0.356532 159.923
0.356532 159.257
0.356532 158.59
0.356532 157.923
0.356532 157.257
0.356532 156.59
0.356532 155.923
0.356532 155.257
0.356532 154.59
0.356532 153.923
0.356532 153.257
0.356532 152.59
0.356532 151.923
0.356532 151.257
0.356532 150.59
0.356532 149.923
0.356532 149.257
0.356532 148.59
0.356532 147.923
0.356532 147.257
0.356532 146.59
0.356532 145.923
0.356532 145.257
0.356532 144.59
0.356532 143.923
0.356532 143.257
0.356532 142.59
0.356532 141.923
0.356532 141.257
0.356532 140.59
0.356532 139.923
0.356532 139.257
0.356532 138.59
0.356532 137.923
0.356532 137.257
0.356532 136.59
0.356532 135.923
0.356532 135.257
0.356532 134.59
0.356532 133.923
0.356532 133.257
0.356532 132.59
0.356532 131.923
0.356532 131.257
0.356532 130.59
0.356532 129.923
0.356532 129.257
0.356532 128.59
0.356532 127.923
0.356532 127.257
0.356532 126.59
0.356532 125.923
0.356532 125.257
0.356532 124.59
0.356532 123.923
0.356532 123.257
0.356532 122.59
0.356532 121.923
0.356532 121.257
0.356532 120.59
0.356532 119.923
0.356532 119.257
0.356532 118.59
0.356532 117.923
0.356532 117.257
0.356532 116.59
0.356532 115.923
0.356532 115.257
0.356532 114.59
0.356532 113.923
0.356532 113.257
0.356532 112.59
0.356532 111.923
0.356532 111.257
0.356532 110.59
0.356532 109.923
0.356532 109.257
0.356532 108.59
0.356532 107.923
0.356532 107.257
0.356532 106.59
0.356532 105.923
0.356532 105.257
0.356532 104.59
0.356532 103.923
0.356532 103.257
0.356532 102.59
0.356532 101.923
0.356532 101.257
0.356532 100.59
0.356532 99.9233
0.356532 99.2567
0.356532 98.59
0.356532 97.9233
0.356532 97.2567
0.356532 96.59
0.356532 95.9233
0.356532 95.2567
0.356532 94.59
0.356532 93.9233
0.356532 93.2567
0.356532 92.59
0.356532 91.9233
0.356532 91.2567
0.356532 90.59
0.356532 89.9233
0.356532 89.2567
0.356532 88.59
0.356532 87.9233
0.356532 87.2567
0.356532 86.59
0.356532 85.9233
0.356532 85.2567
0.356532 84.59
0.356532 83.9233
0.356532 83.2567
0.356532 82.59
0.356532 81.9233
0.356532 81.2567
0.356532 80.59
0.356532 79.9233
0.356532 79.2567
0.356532 78.59
0.356532 77.9233
0.356532 77.2567
0.356532 76.59
0.356532 75.9233
0.356532 75.2567
0.356532 74.59
0.356532 73.9233
0.356532 73.2567
0.356532 72.59
0.356532 71.9233
0.356532 71.2567
0.356532 70.59
0.356532 69.9233
0.356532 69.2567
0.356532 68.59
0.356532 67.9233
0.356532 67.2567
0.356532 66.59
0.356532 65.9233
0.356532 65.2567
0.356532 64.59
0.356532 63.9233
0.356532 63.2567
0.356532 62.59
0.356532 61.9233
0.356532 61.2567
0.356532 60.59
0.356532 59.9233
0.356532 59.2567
0.356532 58.59
0.356532 57.9233
0.356532 57.2567
0.356532 56.59
0.356532 55.9233
0.356532 55.2567
0.356532 54.59
0.356532 53.9233
0.356532 53.2567
0.356532 52.59
0.356532 51.9233
0.356532 51.2567
0.356532 50.59
0.356532 49.9233
0.356532 49.2567
0.356532 48.59
0.356532 47.9233
0.356532 47.2567
0.356532 46.59
0.356532 45.9233
0.356532 45.2567
0.356532 44.59
0.356532 43.9233
0.356532 43.2567
0.356532 42.59
0.356532 41.9233
0.356532 41.2567
0.356532 40.59
0.356532 39.9233
0.356532 39.2567
0.356532 38.59
0.356532 37.9233
0.356532 37.2567
0.356532 36.59
0.356532 35.9233
0.356532 35.2567
0.356532 34.59
0.356532 33.9233
0.356532 33.2567
0.356532 32.59
0.356532 31.9233
0.356532 31.2567
0.356532 30.59
0.356532 29.9233
0.356532 29.2567
0.356532 28.59
0.356532 27.9233
0.356532 27.2567
0.356532 26.59
0.356532 25.9233
0.356532 25.2567
0.356532 24.59
0.356532 23.9233
0.356532 23.2567
0.356532 22.59
0.356532 21.9233
0.356532 21.2567
0.356532 20.59
0.356532 19.9233
0.356532 19.2567
0.356532 18.59
0.356532 17.9233
0.356532 17.2567
0.356532 16.59
0.356532 15.9233
0.356532 15.2567
0.356532 14.59
0.356532 13.9233
0.356532 13.2567
0.356532 12.59
0.356532 11.9233
0.356532 11.2567
0.356532 10.59
0.356532 9.92333
0.356532 9.25667
0.356532 8.59
0.356532 7.92333
0.356532 7.25667
0.356532 6.59
0.356532 5.92333
0.356532 5.25667
0.356533 4.59
0.356537 3.92333
0.356564 3.25667
0.356706 2.59
0.357463 1.92333
0.360971 1.25667
0.370819 0.59
0.383169 -0.0766667
0.392051 -0.743333
0.396978 -1.41
0.399269 -2.07667
0.399972 -2.74333
0.4 -3.41
0.4 -4.07667
0.4 -4.74333
0.4 -5.41
0.4 -6.07667
0.4 -6.74333
0.4 -7.41
0.4 -8.07667
0.4 -8.74333
0.4 -9.41
0.4 -10.0767
0.4 -10.7433
0.4 -11.41
0.4 -12.0767
0.4 -12.7433
0.4 -13.41
0.4 -14.0767
0.4 -14.7433
0.4 -15.41
0.4 -16.0767
0.4 -16.7433
0.4 -17.41
0.4 -18.0767
0.4 -18.7433
0.4 -19.41
0.4 -20.0767
0.4 -20.7433
0.4 -21.41
0.4 -22.0767
0.4 -22.7433
0.4 -23.41
0.4 -24.0767
