0.356532 83.2626
0.356532 82.5959
0.356532 81.9292
0.356532 81.2626
0.356532 80.5959
0.356532 79.9292
0.356532 79.2626
0.356532 78.5959
0.356532 77.9292
0.356532 77.2626
0.356532 76.5959
0.356532 75.9292
0.356532 75.2626
0.356532 74.5959
0.356532 73.9292
0.356532 73.2626
0.356532 72.5959
0.356532 71.9292
0.356532 71.2626
0.356532 70.5959
0.356532 69.9292
0.356532 69.2626
0.356532 68.5959
0.356532 67.9292
0.356532 67.2626
0.356532 66.5959
0.356532 65.9292
0.356532 65.2626
0.356532 64.5959
0.356532 63.9292
0.356532 63.2626
0.356532 62.5959
0.356532 61.9292
0.356532 61.2626
0.356532 60.5959
0.356532 59.9292
0.356532 59.2626
0.356532 58.5959
0.356532 57.9292
0.356532 57.2626
0.356532 56.5959
0.356532 55.9292
0.356532 55.2626
0.356532 54.5959
0.356532 53.9292
0.356532 53.2626
0.356532 52.5959
0.356532 51.9292
0.356532 51.2626
0.356532 50.5959
0.356532 49.9292
0.356532 49.2626
0.356532 48.5959
0.356532 47.9292
0.356532 47.2626
0.356532 46.5959
0.356532 45.9292
0.356532 45.2626
0.356532 44.5959
0.356532 43.9292
0.356532 43.2626
0.356532 42.5959
0.356532 41.9292
0.356532 41.2626
0.356532 40.5959
0.356532 39.9292
0.356532 39.2626
0.356532 38.5959
0.356532 37.9292
0.356532 37.2626
0.356532 36.5959
0.356532 35.9292
0.356532 35.2626
0.356532 34.5959
0.356532 33.9292
0.356532 33.2626
0.356532 32.5959
0.356532 31.9292
0.356532 31.2626
0.356532 30.5959
0.356532 29.9292
0.356532 29.2626
0.356532 28.5959
0.356532 27.9292
0.356532 27.2626
0.356532 26.5959
0.356532 25.9292
0.356532 25.2626
0.356532 24.5959
0.356532 23.9292
0.356532 23.2626
0.356532 22.5959
0.356532 21.9292
0.356532 21.2626
0.356532 20.5959
0.356532 19.9292
0.356532 19.2626
0.356532 18.5959
0.356532 17.9292
0.356532 17.2626
0.356532 16.5959
0.356532 15.9292
0.356532 15.2626
0.356532 14.5959
0.356532 13.9292
0.356532 13.2626
0.356532 12.5959
0.356532 11.9292
0.356532 11.2626
0.356532 10.5959
0.356532 9.92923
0.356532 9.26256
0.356532 8.59589
0.356532 7.92923
0.356532 7.26256
0.356532 6.59589
0.356532 5.92923
0.356532 5.26256
0.356532 4.59589
0.356535 3.92923
0.356553 3.26256
