0.146021 18.7826
0.146021 18.1159
0.146021 17.4493
0.146021 16.7826
0.146021 16.1159
0.146021 15.4493
0.146021 14.7826
0.146021 14.1159
0.146021 13.4493
0.146021 12.7826
0.146021 12.1159
0.146021 11.4493
0.146021 10.7826
0.146021 10.1159
0.146021 9.44928
0.146021 8.78261
0.146021 8.11595
0.146021 7.44928
0.146021 6.78261
0.146021 6.11595
0.146021 5.44928
0.146021 4.78261
0.146021 4.11595
0.146022 3.44928
0.146063 2.78261
0.147338 2.11595
0.168441 1.44928
0.225053 0.782612
0.283756 0.115945
0.32814 -0.550721
0.358235 -1.21739
0.378524 -1.88405
0.392523 -2.55072
0.402421 -3.21739
0.409562 -3.88405
0.414795 -4.55072
0.418673 -5.21739
0.421571 -5.88405
0.423748 -6.55072
0.425387 -7.21739
0.426622 -7.88405
0.427551 -8.55072
0.428247 -9.21739
0.428764 -9.88405
0.429145 -10.5507
0.429422 -11.2174
0.42962 -11.8841
0.429759 -12.5507
0.429854 -13.2174
0.429916 -13.8841
0.429956 -14.5507
0.429979 -15.2174
0.429991 -15.8841
0.429997 -16.5507
0.429999 -17.2174
0.43 -17.8841
0.43 -18.5507
0.43 -19.2174
0.43 -19.8841
0.43 -20.5507
0.43 -21.2174
0.43 -21.8841
0.43 -22.5507
0.43 -23.2174
0.43 -23.8841
0.43 -24.5507
0.43 -25.2174
0.43 -25.8841
0.43 -26.5507
0.43 -27.2174
0.43 -27.8841
0.43 -28.5507
0.43 -29.2174
0.43 -29.8841
0.43 -30.5507
0.43 -31.2174
0.43 -31.8841
0.43 -32.5507
0.43 -33.2174
0.43 -33.8841
0.43 -34.5507
0.43 -35.2174
0.43 -35.8841
0.43 -36.5507
0.43 -37.2174
0.43 -37.8841
0.43 -38.5507
0.43 -39.2174
0.43 -39.8841
0.43 -40.5507
0.43 -41.2174
0.43 -41.8841
0.43 -42.5507
0.43 -43.2174
0.43 -43.8841
0.43 -44.5507
0.43 -45.2174
0.43 -45.8841
0.43 -46.5507
0.43 -47.2174
0.43 -47.8841
0.43 -48.5507
0.43 -49.2174
0.43 -49.8841
0.43 -50.5507
0.43 -51.2174
0.43 -51.8841
0.43 -52.5507
0.43 -53.2174
0.43 -53.8841
0.43 -54.5507
0.43 -55.2174
0.43 -55.8841
0.43 -56.5507
0.43 -57.2174
0.43 -57.8841
0.43 -58.5507
0.43 -59.2174
0.43 -59.8841
0.43 -60.5507
0.43 -61.2174
0.43 -61.8841
0.43 -62.5507
0.43 -63.2174
0.43 -63.8841
0.43 -64.5507
0.43 -65.2174
0.43 -65.8841
0.43 -66.5507
0.43 -67.2174
0.43 -67.8841
0.43 -68.5507
0.43 -69.2174
0.43 -69.8841
0.43 -70.5507
