1.157410000000000020e-04 1.000000000000000000e+00
2.041950115918367281e-01 1.000000000000000000e+00
4.082742821836734537e-01 1.000000000000000000e+00
6.123535527755101793e-01 1.000000000000000000e+00
8.164328233673469049e-01 1.000000000000000000e+00
1.020512093959183408e+00 1.000000000000000000e+00
1.224591364551020245e+00 1.000000000000000000e+00
1.428670635142857082e+00 7.778737875101386923e-01
1.632749905734693696e+00 6.728506609907902725e-01
1.836829176326530311e+00 6.082763028448093801e-01
2.040908446918367147e+00 5.621196125119106712e-01
2.244987717510204206e+00 5.257719936418311368e-01
2.449066988102040821e+00 4.962841255973509114e-01
2.653146258693877435e+00 4.714697127218852035e-01
2.857225529285714494e+00 4.502224935268295813e-01
3.061304799877551108e+00 4.317214223025953035e-01
3.265384070469387723e+00 4.153780819726516360e-01
3.469463341061224337e+00 4.008384118433797050e-01
3.673542611653060952e+00 3.877243180427907832e-01
3.877621882244898011e+00 3.758831851860980344e-01
4.081701152836734181e+00 3.650521808992008843e-01
4.285780423428571240e+00 3.551461893886338483e-01
4.489859694020408298e+00 3.460000093493642570e-01
4.693938964612244469e+00 3.375420541391472296e-01
4.898018235204081527e+00 3.296805789347614923e-01
5.102097505795918586e+00 3.223473319738066056e-01
5.306176776387754757e+00 3.154925970025837523e-01
5.510256046979591815e+00 3.090526926870446611e-01
5.714335317571428874e+00 3.030052356350920184e-01
5.918414588163265044e+00 2.972907827085818355e-01
6.122493858755102103e+00 2.919015811367194901e-01
6.326573129346938273e+00 2.867895227916334444e-01
6.530652399938775332e+00 2.819426499138086295e-01
6.734731670530612391e+00 2.773322473746159256e-01
6.938810941122448561e+00 2.729425771831885950e-01
7.142890211714285620e+00 2.687571204268193736e-01
7.346969482306121790e+00 2.647572017408195144e-01
7.551048752897958849e+00 2.609344305390497998e-01
7.755128023489795908e+00 2.572691248037059508e-01
7.959207294081632078e+00 2.537594278750826549e-01
8.163286564673468249e+00 2.503861091876726230e-01
8.367365835265305307e+00 2.471481366054413820e-01
8.571445105857142366e+00 2.440301818330647687e-01
8.775524376448979424e+00 2.410285468260425223e-01
8.979603647040816483e+00 2.381357633170685106e-01
9.183682917632653542e+00 2.353439878780564654e-01
9.387762188224488824e+00 2.326496473077268867e-01
9.591841458816325883e+00 2.300438760865215204e-01
9.795920729408162941e+00 2.275270441838346258e-01
1.000000000000000000e+01 2.250880000000000103e-01
