0.146021 159.637
0.146021 158.97
0.146021 158.303
0.146021 157.637
0.146021 156.97
0.146021 156.303
0.146021 155.637
0.146021 154.97
0.146021 154.303
0.146021 153.637
0.146021 152.97
0.146021 152.303
0.146021 151.637
0.146021 150.97
0.146021 150.303
0.146021 149.637
0.146021 148.97
0.146021 148.303
0.146021 147.637
0.146021 146.97
0.146021 146.303
0.146021 145.637
0.146021 144.97
0.146021 144.303
0.146021 143.637
0.146021 142.97
0.146021 142.303
0.146021 141.637
0.146021 140.97
0.146021 140.303
0.146021 139.637
0.146021 138.97
0.146021 138.303
0.146021 137.637
0.146021 136.97
0.146021 136.303
0.146021 135.637
0.146021 134.97
0.146021 134.303
0.146021 133.637
0.146021 132.97
0.146021 132.303
0.146021 131.637
0.146021 130.97
0.146021 130.303
0.146021 129.637
0.146021 128.97
0.146021 128.303
0.146021 127.637
0.146021 126.97
0.146021 126.303
0.146021 125.637
0.146021 124.97
0.146021 124.303
0.146021 123.637
0.146021 122.97
0.146021 122.303
0.146021 121.637
0.146021 120.97
0.146021 120.303
0.146021 119.637
0.146021 118.97
0.146021 118.303
0.146021 117.637
0.146021 116.97
0.146021 116.303
0.146021 115.637
0.146021 114.97
0.146021 114.303
0.146021 113.637
0.146021 112.97
0.146021 112.303
0.146021 111.637
0.146021 110.97
0.146021 110.303
0.146021 109.637
0.146021 108.97
0.146021 108.303
0.146021 107.637
0.146021 106.97
0.146021 106.303
0.146021 105.637
0.146021 104.97
0.146021 104.303
0.146021 103.637
0.146021 102.97
0.146021 102.303
0.146021 101.637
0.146021 100.97
0.146021 100.303
0.146021 99.6367
0.146021 98.97
0.146021 98.3033
0.146021 97.6367
0.146021 96.97
0.146021 96.3033
0.146021 95.6367
0.146021 94.97
0.146021 94.3033
0.146021 93.6367
0.146021 92.97
0.146021 92.3033
0.146021 91.6367
0.146021 90.97
0.146021 90.3033
0.146021 89.6367
0.146021 88.97
0.146021 88.3033
0.146021 87.6367
0.146021 86.97
0.146021 86.3033
0.146021 85.6367
0.146021 84.97
0.146021 84.3033
0.146021 83.6367
0.146021 82.97
0.146021 82.3033
0.146021 81.6367
0.146021 80.97
0.146021 80.3033
0.146021 79.6367
0.146021 78.97
0.146021 78.3033
0.146021 77.6367
0.146021 76.97
0.146021 76.3033
0.146021 75.6367
0.146021 74.97
0.146021 74.3033
0.146021 73.6367
0.146021 72.97
0.146021 72.3033
0.146021 71.6367
0.146021 70.97
0.146021 70.3033
0.146021 69.6367
0.146021 68.97
0.146021 68.3033
0.146021 67.6367
0.146021 66.97
0.146021 66.3033
0.146021 65.6367
0.146021 64.97
0.146021 64.3033
0.146021 63.6367
0.146021 62.97
0.146021 62.3033
0.146021 61.6367
0.146021 60.97
0.146021 60.3033
0.146021 59.6367
0.146021 58.97
0.146021 58.3033
0.146021 57.6367
0.146021 56.97
0.146021 56.3033
