0.356532 152.258
0.356532 151.591
0.356532 150.925
0.356532 150.258
0.356532 149.591
0.356532 148.925
0.356532 148.258
0.356532 147.591
0.356532 146.925
0.356532 146.258
0.356532 145.591
0.356532 144.925
0.356532 144.258
0.356532 143.591
0.356532 142.925
0.356532 142.258
0.356532 141.591
0.356532 140.925
0.356532 140.258
0.356532 139.591
0.356532 138.925
0.356532 138.258
0.356532 137.591
0.356532 136.925
0.356532 136.258
0.356532 135.591
0.356532 134.925
0.356532 134.258
0.356532 133.591
0.356532 132.925
0.356532 132.258
0.356532 131.591
0.356532 130.925
0.356532 130.258
0.356532 129.591
0.356532 128.925
0.356532 128.258
0.356532 127.591
0.356532 126.925
0.356532 126.258
0.356532 125.591
0.356532 124.925
0.356532 124.258
0.356532 123.591
0.356532 122.925
0.356532 122.258
0.356532 121.591
0.356532 120.925
0.356532 120.258
0.356532 119.591
0.356532 118.925
0.356532 118.258
0.356532 117.591
0.356532 116.925
0.356532 116.258
0.356532 115.591
0.356532 114.925
0.356532 114.258
0.356532 113.591
0.356532 112.925
0.356532 112.258
0.356532 111.591
0.356532 110.925
0.356532 110.258
0.356532 109.591
0.356532 108.925
0.356532 108.258
0.356532 107.591
0.356532 106.925
0.356532 106.258
0.356532 105.591
0.356532 104.925
0.356532 104.258
0.356532 103.591
0.356532 102.925
0.356532 102.258
0.356532 101.591
0.356532 100.925
0.356532 100.258
0.356532 99.5915
0.356532 98.9248
0.356532 98.2581
0.356532 97.5915
0.356532 96.9248
0.356532 96.2581
0.356532 95.5915
0.356532 94.9248
0.356532 94.2581
0.356532 93.5915
0.356532 92.9248
0.356532 92.2581
0.356532 91.5915
0.356532 90.9248
0.356532 90.2581
0.356532 89.5915
0.356532 88.9248
0.356532 88.2581
0.356532 87.5915
0.356532 86.9248
0.356532 86.2581
0.356532 85.5915
0.356532 84.9248
0.356532 84.2581
0.356532 83.5915
0.356532 82.9248
0.356532 82.2581
0.356532 81.5915
0.356532 80.9248
0.356532 80.2581
0.356532 79.5915
0.356532 78.9248
0.356532 78.2581
0.356532 77.5915
0.356532 76.9248
0.356532 76.2581
0.356532 75.5915
0.356532 74.9248
0.356532 74.2581
0.356532 73.5915
0.356532 72.9248
0.356532 72.2581
0.356532 71.5915
0.356532 70.9248
0.356532 70.2581
0.356532 69.5915
0.356532 68.9248
0.356532 68.2581
0.356532 67.5915
0.356532 66.9248
0.356532 66.2581
0.356532 65.5915
0.356532 64.9248
0.356532 64.2581
0.356532 63.5915
0.356532 62.9248
0.356532 62.2581
0.356532 61.5915
0.356532 60.9248
0.356532 60.2581
0.356532 59.5915
0.356532 58.9248
0.356532 58.2581
0.356532 57.5915
0.356532 56.9248
0.356532 56.2581
0.356532 55.5915
0.356532 54.9248
0.356532 54.2581
0.356532 53.5915
0.356532 52.9248
0.356532 52.2581
0.356532 51.5915
0.356532 50.9248
0.356532 50.2581
0.356532 49.5915
0.356532 48.9248
0.356532 48.2581
0.356532 47.5915
0.356532 46.9248
0.356532 46.2581
0.356532 45.5915
0.356532 44.9248
0.356532 44.2581
0.356532 43.5915
0.356532 42.9248
0.356532 42.2581
0.356532 41.5915
0.356532 40.9248
0.356532 40.2581
0.356532 39.5915
0.356532 38.9248
0.356532 38.2581
0.356532 37.5915
0.356532 36.9248
0.356532 36.2581
0.356532 35.5915
0.356532 34.9248
0.356532 34.2581
0.356532 33.5915
0.356532 32.9248
0.356532 32.2581
0.356532 31.5915
0.356532 30.9248
0.356532 30.2581
0.356532 29.5915
0.356532 28.9248
0.356532 28.2581
0.356532 27.5915
0.356532 26.9248
0.356532 26.2581
0.356532 25.5915
0.356532 24.9248
0.356532 24.2581
0.356532 23.5915
0.356532 22.9248
0.356532 22.2581
0.356532 21.5915
0.356532 20.9248
