0.00416667 0.00219312
0.0138889 0.0243539
0.0277778 0.0972304
0.0416667 0.218075
0.0555556 0.385967
0.0694444 0.59963
0.0833333 0.857437
0.0972222 1.15743
0.111111 1.49732
0.125 1.87452
0.138889 2.28616
0.152778 2.72911
0.166667 2.93943
0.180556 2.70608
0.194444 2.53952
0.208333 2.41539
0.222222 2.31751
0.236111 2.23707
0.25 2.16893
0.263889 2.10987
0.277778 2.0578
0.291667 2.01127
0.305556 1.96924
0.319444 1.93095
0.333333 1.8958
0.347222 1.86335
0.361111 1.83323
0.375 1.80515
0.388889 1.77886
0.402778 1.75417
0.416667 1.73091
0.430556 1.70894
0.444444 1.68812
0.458333 1.66836
0.472222 1.64956
0.486111 1.63164
0.5 1.61453
0.513889 1.59816
0.527778 1.58248
0.541667 1.56744
0.555556 1.553
0.569444 1.53911
0.583333 1.52573
0.597222 1.51284
0.611111 1.5004
0.625 1.48839
0.638889 1.47677
0.652778 1.46553
0.666667 1.45465
0.680556 1.4441
0.694444 1.43387
0.708333 1.42394
0.722222 1.41429
0.736111 1.40492
0.75 1.3958
0.763889 1.38693
0.777778 1.37829
0.791667 1.36987
0.805556 1.36167
0.819444 1.35367
0.833333 1.34586
0.847222 1.33823
0.861111 1.33079
0.875 1.32351
0.888889 1.3162
0.902778 1.15743
0.916667 0.857437
0.930556 0.59963
0.944444 0.385967
0.958333 0.218075
0.972222 0.0972304
0.986111 0.0243539
1 0
1.01389 0.0243539
1.02778 0.0972304
1.04167 0.218075
1.05556 0.385967
1.06944 0.59963
1.08333 0.857437
1.09722 1.15743
1.11111 1.49732
1.125 1.72298
1.13889 1.61515
1.15278 1.53988
1.16667 1.48502
1.18056 1.44323
1.19444 1.41019
1.20833 1.38321
1.22222 1.36059
1.23611 1.34118
1.25 1.32422
1.26389 1.30916
1.27778 1.29561
1.29167 1.28329
1.30556 1.27196
1.31944 1.26148
1.33333 1.25171
1.34722 1.24255
1.36111 1.23391
1.375 1.22574
1.38889 1.21798
1.40278 1.21057
1.41667 1.20349
1.43056 1.1967
1.44444 1.19017
1.45833 1.18388
1.47222 1.17781
1.48611 1.17194
1.5 1.16625
1.51389 1.16074
1.52778 1.15538
1.54167 1.15018
1.55556 1.14511
1.56944 1.14017
1.58333 1.13535
1.59722 1.13065
1.61111 1.12606
1.625 1.12156
1.63889 1.11717
1.65278 1.11287
1.66667 1.10865
1.68056 1.10452
1.69444 1.10046
1.70833 1.09648
1.72222 1.09258
1.73611 1.08874
1.75 1.08497
1.76389 1.08126
1.77778 1.07762
1.79167 1.07403
1.80556 1.0705
1.81944 1.06702
1.83333 1.0636
1.84722 1.06023
1.86111 1.05691
1.875 1.05363
1.88889 1.0504
1.90278 1.04627
1.91667 0.857437
1.93056 0.59963
1.94444 0.385967
1.95833 0.218075
1.97222 0.0972304
1.98611 0.0243539
2 0
2.01389 0.0243539
2.02778 0.0972304
2.04167 0.218075
2.05556 0.385967
2.06944 0.59963
2.08333 0.857437
2.09722 1.15743
2.11111 1.40024
2.125 1.31674
2.13889 1.26023
2.15278 1.21712
2.16667 1.18439
2.18056 1.15874
2.19444 1.13807
2.20833 1.12099
2.22222 1.10657
2.23611 1.09416
2.25 1.08331
2.26389 1.07369
2.27778 1.06505
2.29167 1.0572
2.30556 1.05002
2.31944 1.04338
2.33333 1.03721
2.34722 1.03144
2.36111 1.02601
2.375 1.02088
2.38889 1.01601
2.40278 1.01138
2.41667 1.00694
2.43056 1.00269
2.44444 0.998609
2.45833 0.994674
2.47222 0.990875
2.48611 0.9872
2.5 0.983638
2.51389 0.980179
2.52778 0.976819
2.54167 0.973546
2.55556 0.970357
2.56944 0.967245
2.58333 0.964206
2.59722 0.961234
2.61111 0.958326
2.625 0.955477
2.63889 0.952685
2.65278 0.949947
2.66667 0.947259
2.68056 0.944618
2.69444 0.942024
2.70833 0.939473
2.72222 0.936963
2.73611 0.934493
2.75 0.93206
2.76389 0.929664
2.77778 0.927302
2.79167 0.924973
2.80556 0.922677
2.81944 0.920411
2.83333 0.918175
2.84722 0.915967
2.86111 0.913787
2.875 0.911633
2.88889 0.909505
2.90278 0.907365
2.91667 0.857437
2.93056 0.59963
2.94444 0.385967
2.95833 0.218075
2.97222 0.0972304
2.98611 0.0243539
3 0
