1.157410000000000020e-04 1.000000000000000000e+00
2.041950115918367281e-01 1.000000000000000000e+00
4.082742821836734537e-01 1.000000000000000000e+00
6.123535527755101793e-01 1.000000000000000000e+00
8.164328233673469049e-01 1.000000000000000000e+00
1.020512093959183408e+00 9.482847626962747078e-01
1.224591364551020245e+00 8.089101252424573119e-01
1.428670635142857082e+00 7.155706156374257443e-01
1.632749905734693696e+00 6.491372598198544841e-01
1.836829176326530311e+00 5.978967724139039319e-01
2.040908446918367147e+00 5.574852896480069209e-01
2.244987717510204206e+00 5.240987035689925744e-01
2.449066988102040821e+00 4.961752307285486330e-01
2.653146258693877435e+00 4.722343087398330197e-01
2.857225529285714494e+00 4.514718389780905117e-01
3.061304799877551108e+00 4.332325043137582044e-01
3.265384070469387723e+00 4.170180681486220231e-01
3.469463341061224337e+00 4.025266897419824685e-01
3.673542611653060952e+00 3.894129991862407825e-01
3.877621882244898011e+00 3.775419510327539530e-01
4.081701152836734181e+00 3.666625817847214419e-01
4.285780423428571240e+00 3.566966338793848834e-01
4.489859694020408298e+00 3.474865677638285244e-01
4.693938964612244469e+00 3.389622095146074821e-01
4.898018235204081527e+00 3.310328924790971183e-01
5.102097505795918586e+00 3.236335244296269509e-01
5.306176776387754757e+00 3.167142953562849805e-01
5.510256046979591815e+00 3.102127947970351740e-01
5.714335317571428874e+00 3.041056379914429675e-01
5.918414588163265044e+00 2.983353570402799693e-01
6.122493858755102103e+00 2.928917018491417057e-01
6.326573129346938273e+00 2.877282159907660342e-01
6.530652399938775332e+00 2.828332362812780443e-01
6.734731670530612391e+00 2.781766242435854131e-01
6.938810941122448561e+00 2.737438604085415950e-01
7.142890211714285620e+00 2.695174389989131170e-01
7.346969482306121790e+00 2.654775704825417804e-01
7.551048752897958849e+00 2.616189488242596228e-01
7.755128023489795908e+00 2.579179379045655751e-01
7.959207294081632078e+00 2.543764040591112163e-01
8.163286564673468249e+00 2.509711609244290598e-01
8.367365835265305307e+00 2.477031624762212059e-01
8.571445105857142366e+00 2.445572694825976223e-01
8.775524376448979424e+00 2.415294371114452832e-01
8.979603647040816483e+00 2.386106822459093113e-01
9.183682917632653542e+00 2.357945739560658727e-01
9.387762188224488824e+00 2.330775868027197273e-01
9.591841458816325883e+00 2.304503812691766629e-01
9.795920729408162941e+00 2.279125168214698460e-01
1.000000000000000000e+01 2.254539999999999877e-01
