1.157410000000000020e-04 3.000000000000000000e+00
1.225623585306122448e-01 3.000000000000000000e+00
2.450089760612244871e-01 3.000000000000000000e+00
3.674555935918367156e-01 3.000000000000000000e+00
4.899022111224489717e-01 3.000000000000000000e+00
6.123488286530611724e-01 2.847886372543416478e+00
7.347954461836734286e-01 2.424256828575499068e+00
8.572420637142856847e-01 2.146566101083076994e+00
9.796886812448979409e-01 1.946608274032496810e+00
1.102135298775509975e+00 1.793783732660995556e+00
1.224581916306122231e+00 1.672094989940362542e+00
1.347028533836734487e+00 1.572245180904218387e+00
1.469475151367346744e+00 1.488385656441133742e+00
1.591921768897959000e+00 1.416650658374399629e+00
1.714368386428571256e+00 1.354374803261339189e+00
1.836815003959183512e+00 1.299653882433199792e+00
1.959261621489795768e+00 1.251067933689363754e+00
2.081708239020408246e+00 1.207558210302181800e+00
2.204154856551020281e+00 1.168290767986899459e+00
2.326601474081632759e+00 1.132621117438393110e+00
2.449048091612244793e+00 1.100034627997750425e+00
2.571494709142857271e+00 1.070095183168382036e+00
2.693941326673469305e+00 1.042488905215703587e+00
2.816387944204081784e+00 1.016911652716239844e+00
2.938834561734693818e+00 9.931248273033014273e-01
3.061281179265306296e+00 9.709342710140608235e-01
3.183727796795918330e+00 9.501665939586811938e-01
3.306174414326530808e+00 9.306776255722072344e-01
3.428621031857142842e+00 9.123423227179985329e-01
3.551067649387755321e+00 8.950490808219979666e-01
3.673514266918367355e+00 8.787029662356444781e-01
3.795960884448979833e+00 8.632202455180412182e-01
3.918407501979591867e+00 8.485284662917970122e-01
4.040854119510203901e+00 8.345632125988629024e-01
4.163300737040816379e+00 8.212647849965325486e-01
4.285747354571428858e+00 8.085828262654529697e-01
4.408193972102040448e+00 7.964698127745903911e-01
4.530640589632652926e+00 7.848862479122610258e-01
4.653087207163265404e+00 7.737928571893829544e-01
4.775533824693877882e+00 7.631579103950426601e-01
4.897980442224489472e+00 7.529495758153494922e-01
5.020427059755101951e+00 7.431405079097868072e-01
5.142873677285714429e+00 7.337043611378381014e-01
5.265320294816326907e+00 7.246188129122432819e-01
5.387766912346938497e+00 7.158632071012989151e-01
5.510213529877550975e+00 7.074173656144869815e-01
5.632660147408163454e+00 6.992635173510424185e-01
5.755106764938775932e+00 6.913846450960225987e-01
5.877553382469387522e+00 6.837672252183937260e-01
6.000000000000000000e+00 6.763949999999999685e-01
