1.157410000000000020e-04 3.000000000000000000e+00
4.092970546938776155e-02 3.000000000000000000e+00
8.174366993877552057e-02 3.000000000000000000e+00
1.225576344081632796e-01 2.647385611999128141e+00
1.633715988775510386e-01 2.101162696161871679e+00
2.041855633469387976e-01 1.795865715137881846e+00
2.449995278163265566e-01 1.592566414277471365e+00
2.858134922857142879e-01 1.445002483261654147e+00
3.266274567551020747e-01 1.339900044342418273e+00
3.674414212244898614e-01 1.244417350649582144e+00
4.082553856938775927e-01 1.174213785830818368e+00
4.490693501632653239e-01 1.107410733987509222e+00
4.898833146326531107e-01 1.056759376733278355e+00
5.306972791020408975e-01 1.007678781068101159e+00
5.715112435714285732e-01 9.689164611712389741e-01
6.123252080408163600e-01 9.308646986037356630e-01
6.531391725102041468e-01 8.999675876326758139e-01
6.939531369795919336e-01 8.693386042992824470e-01
7.347671014489797203e-01 8.439624800156479978e-01
7.755810659183673961e-01 8.186137505636006395e-01
8.163950303877551828e-01 7.972877158007749543e-01
8.572089948571429696e-01 7.759616810379492691e-01
8.980229593265306454e-01 7.576051265464278650e-01
9.388369237959184321e-01 7.393563137576240063e-01
9.796508882653062189e-01 7.233232892571760386e-01
1.020464852734693784e+00 7.074745659759601457e-01
1.061278817204081681e+00 6.933178363602628957e-01
1.102092781673469357e+00 6.793884916110093375e-01
1.142906746142857033e+00 6.667666484151137940e-01
1.183720710612244931e+00 6.543946246242012821e-01
1.224534675081632606e+00 6.430511646736207787e-01
1.265348639551020504e+00 6.319682607013021869e-01
1.306162604020408180e+00 6.217021808601291832e-01
1.346976568489795856e+00 6.116994783848802575e-01
1.387790532959183754e+00 6.023493830538392269e-01
1.428604497428571429e+00 5.932604026307212175e-01
1.469418461897959327e+00 5.846984537573060026e-01
1.510232426367347003e+00 5.763931327983787822e-01
1.551046390836734679e+00 5.685153844818557900e-01
1.591860355306122576e+00 5.608878647241077875e-01
1.632674319775510252e+00 5.536070676887813180e-01
1.673488284244897928e+00 5.465683363388523786e-01
1.714302248714285826e+00 5.398126105648539674e-01
1.755116213183673501e+00 5.332910944612911930e-01
1.795930177653061177e+00 5.270011784314548864e-01
1.836744142122449075e+00 5.209378511684900070e-01
1.877558106591836751e+00 5.150623914874726816e-01
1.918372071061224649e+00 5.094043701560150295e-01
1.959186035530612324e+00 5.038773819035111678e-01
2.000000000000000000e+00 4.985299999999999732e-01
