0.2824 -36.1112
0.282376 -18.3211
0.282353 -16.7353
0.282329 -15.8077
0.282305 -15.1496
0.282281 -14.6391
0.282258 -14.2221
0.282234 -13.8696
0.28221 -13.5642
0.282186 -13.2949
0.282163 -13.0541
0.282139 -12.8362
0.282115 -12.6373
0.282091 -12.4544
0.282068 -12.2851
0.282044 -12.1274
0.28202 -11.98
0.281997 -11.8415
0.281973 -11.7109
0.281949 -11.5875
0.281925 -11.4703
0.281902 -11.359
0.281878 -11.2528
0.281854 -11.1513
0.28183 -11.0541
0.281807 -10.961
0.281783 -10.8715
0.281759 -10.7854
0.281736 -10.7024
0.281712 -10.6224
0.281688 -10.5451
0.281664 -10.4703
0.281641 -10.3979
0.281617 -10.3277
0.281593 -10.2597
0.281569 -10.1936
0.281546 -10.1294
0.281522 -10.067
0.281498 -10.0062
0.281474 -9.94704
0.281451 -9.88937
0.281427 -9.83313
0.281403 -9.77825
0.28138 -9.72467
0.281356 -9.67233
0.281332 -9.62117
0.281308 -9.57114
0.281285 -9.52219
0.281261 -9.47428
0.281237 -9.42736
0.281213 -9.38139
0.28119 -9.33634
0.281166 -9.29217
0.281142 -9.24885
0.281118 -9.20634
0.281095 -9.16462
0.281071 -9.12366
0.281047 -9.08342
0.281024 -9.04389
0.281 -9.00504
0.280976 -8.96685
0.280952 -8.92929
0.280929 -8.89235
0.280905 -8.856
0.280881 -8.82023
0.280857 -8.78502
0.280834 -8.75035
0.28081 -8.71621
0.280786 -8.68258
0.280763 -8.64944
0.280739 -8.61678
0.280715 -8.58459
0.280691 -8.55285
0.280668 -8.52156
0.280644 -8.49069
0.28062 -8.46024
0.280596 -8.4302
0.280573 -8.40056
0.280549 -8.3713
0.280525 -8.34242
0.280501 -8.3139
0.280478 -8.28575
0.280454 -8.25794
0.28043 -8.23047
0.280407 -8.20333
0.280383 -8.17652
0.280359 -8.15003
0.280335 -8.12384
0.280312 -8.09796
0.280288 -8.07237
0.280264 -8.04707
0.28024 -8.02206
0.280217 -7.99732
0.280193 -7.97285
0.280169 -7.94864
0.280145 -7.9247
0.280122 -7.90101
0.280098 -7.87756
0.280074 -7.85436
0.280051 -7.8314
0.280027 -7.80867
0.280003 -7.78617
0.279979 -7.7639
0.279956 -7.74184
0.279932 -7.72
0.279908 -7.69837
0.279884 -7.67695
0.279861 -7.65574
0.279837 -7.63472
0.279813 -7.6139
0.27979 -7.59327
0.279766 -7.57283
0.279742 -7.55258
0.279718 -7.53251
0.279695 -7.51262
0.279671 -7.4929
0.279647 -7.47336
0.279623 -7.45399
0.2796 -7.43478
0.279576 -7.41574
0.279552 -7.39686
0.279528 -7.37814
0.279505 -7.35958
0.279481 -7.34117
0.279457 -7.32291
0.279434 -7.3048
0.27941 -7.28684
0.279386 -7.26902
0.279362 -7.25134
0.279339 -7.23381
0.279315 -7.21641
0.279291 -7.19914
0.279267 -7.18201
0.279244 -7.16501
0.27922 -7.14814
0.279196 -7.1314
0.279172 -7.11478
0.279149 -7.09828
0.279125 -7.08191
0.279101 -7.06566
