0.0451069 114.748
0.0451069 114.082
0.0451069 113.415
0.0451069 112.748
0.0451069 112.082
0.0451069 111.415
0.0451069 110.748
0.0451069 110.082
0.0451069 109.415
0.0451069 108.748
0.0451069 108.082
0.0451069 107.415
0.0451069 106.748
0.0451069 106.082
0.0451069 105.415
0.0451069 104.748
0.0451069 104.082
0.0451069 103.415
0.0451069 102.748
0.0451069 102.082
0.0451069 101.415
0.0451069 100.748
0.0451069 100.082
0.0451069 99.415
0.0451069 98.7484
0.0451069 98.0817
0.0451069 97.415
0.0451069 96.7484
0.0451069 96.0817
0.0451069 95.415
0.0451069 94.7484
0.0451069 94.0817
0.0451069 93.415
0.0451069 92.7484
0.0451069 92.0817
0.0451069 91.415
0.0451069 90.7484
0.0451069 90.0817
0.0451069 89.415
0.0451069 88.7484
0.0451069 88.0817
0.0451069 87.415
0.0451069 86.7484
0.0451069 86.0817
0.0451069 85.415
0.0451069 84.7484
0.0451069 84.0817
0.0451069 83.415
0.0451069 82.7484
0.0451069 82.0817
0.0451069 81.415
0.0451069 80.7484
0.0451069 80.0817
0.0451069 79.415
0.0451069 78.7484
0.0451069 78.0817
0.0451069 77.415
0.0451069 76.7484
0.0451069 76.0817
0.0451069 75.415
0.0451069 74.7484
0.0451069 74.0817
0.0451069 73.415
0.0451069 72.7484
0.0451069 72.0817
0.0451069 71.415
0.0451069 70.7484
0.0451069 70.0817
0.0451069 69.415
0.0451069 68.7484
0.0451069 68.0817
0.0451069 67.415
0.0451069 66.7484
0.0451069 66.0817
0.0451069 65.415
0.0451069 64.7484
0.0451069 64.0817
0.0451069 63.415
0.0451069 62.7484
0.0451069 62.0817
0.0451069 61.415
0.0451069 60.7484
0.0451069 60.0817
0.0451069 59.415
0.0451069 58.7484
0.0451069 58.0817
0.0451069 57.415
0.0451069 56.7484
0.0451069 56.0817
0.0451069 55.415
0.0451069 54.7484
0.0451069 54.0817
0.0451069 53.415
0.0451069 52.7484
0.0451069 52.0817
0.0451069 51.415
0.0451069 50.7484
0.0451069 50.0817
0.0451069 49.415
0.0451069 48.7484
0.0451069 48.0817
0.0451069 47.415
0.0451069 46.7484
0.0451069 46.0817
0.0451069 45.415
0.0451069 44.7484
0.0451069 44.0817
0.0451069 43.415
0.0451069 42.7484
0.0451069 42.0817
0.0451069 41.415
0.0451069 40.7484
0.0451069 40.0817
0.0451069 39.415
0.0451069 38.7484
0.0451069 38.0817
0.0451069 37.415
0.0451069 36.7484
0.0451069 36.0817
0.0451069 35.415
0.0451069 34.7484
0.0451069 34.0817
0.0451069 33.415
0.0451069 32.7484
0.0451069 32.0817
0.0451069 31.415
0.0451069 30.7484
0.0451069 30.0817
0.0451069 29.415
0.0451069 28.7484
0.0451069 28.0817
0.0451069 27.415
0.0451069 26.7484
0.0451069 26.0817
0.0451069 25.415
0.0451069 24.7484
0.0451069 24.0817
0.0451069 23.415
0.0451069 22.7484
0.0451069 22.0817
0.0451069 21.415
0.0451069 20.7484
0.0451069 20.0817
0.0451069 19.415
0.0451069 18.7484
0.0451069 18.0817
0.0451069 17.415
0.0451069 16.7484
0.0451069 16.0817
0.0451069 15.415
0.0451069 14.7484
0.0451069 14.0817
0.0451069 13.415
0.0451069 12.7484
0.0451069 12.0817
0.0451069 11.415
0.0451069 10.7484
0.0451069 10.0817
0.0451069 9.41503
0.0451069 8.74837
0.0451069 8.0817
0.0451069 7.41503
0.0451069 6.74837
0.0451069 6.0817
0.0451069 5.41503
0.0451069 4.74837
0.0451069 4.0817
0.0451069 3.41503
0.0451069 2.74837
0.0451314 2.0817
0.0512939 1.41503
0.0908973 0.748365
0.150005 0.0816983
0.195526 -0.584968
0.223825 -1.25163
0.241695 -1.9183
0.253508 -2.58497
0.261595 -3.25163
0.267268 -3.9183
0.271316 -4.58497
0.27424 -5.25163
0.27637 -5.9183
0.277933 -6.58497
0.279085 -7.25163
0.279936 -7.9183
0.280567 -8.58497
0.281036 -9.25163
0.281385 -9.9183
0.281644 -10.585
0.281837 -11.2516
0.281982 -11.9183
0.282089 -12.585
0.282169 -13.2516
0.282229 -13.9183
0.282274 -14.585
0.282307 -15.2516
0.282332 -15.9183
0.282351 -16.585
0.282364 -17.2516
0.282375 -17.9183
0.282383 -18.585
0.282388 -19.2516
0.282393 -19.9183
0.282396 -20.585
0.282398 -21.2516
0.2824 -21.9183
0.282401 -22.585
0.282402 -23.2516
0.282403 -23.9183
0.282404 -24.585
0.282404 -25.2516
0.282404 -25.9183
0.282405 -26.585
0.282405 -27.2516
0.282405 -27.9183
0.282405 -28.585
0.282405 -29.2516
0.282405 -29.9183
0.282405 -30.585
0.282405 -31.2516
0.282405 -31.9183
0.282405 -32.585
0.282405 -33.2516
0.282405 -33.9183
0.282405 -34.585
0.282405 -35.2516
0.282405 -35.9183
0.282405 -36.585
0.282405 -37.2516
0.282405 -37.9183
0.282405 -38.585
0.282405 -39.2516
0.282405 -39.9183
0.282405 -40.585
0.282405 -41.2516
0.282405 -41.9183
0.282405 -42.585
0.282405 -43.2516
0.282405 -43.9183
0.282405 -44.585
0.282405 -45.2516
0.282405 -45.9183
0.282405 -46.585
0.282405 -47.2516
0.282405 -47.9183
0.282405 -48.585
0.282405 -49.2516
0.282405 -49.9183
0.282405 -50.585
0.282405 -51.2516
0.282405 -51.9183
0.282405 -52.585
0.282405 -53.2516
0.282405 -53.9183
0.282405 -54.585
0.282405 -55.2516
0.282405 -55.9183
0.282405 -56.585
0.282405 -57.2516
0.282405 -57.9183
0.282405 -58.585
0.282405 -59.2516
0.282405 -59.9183
0.282405 -60.585
0.282405 -61.2516
0.282405 -61.9183
0.282405 -62.585
0.282405 -63.2516
0.282405 -63.9183
0.282405 -64.585
0.282405 -65.2516
0.282405 -65.9183
0.282405 -66.585
0.282405 -67.2516
0.282405 -67.9183
0.282405 -68.585
0.282405 -69.2516
0.282405 -69.9183
0.282405 -70.585
0.282405 -71.2516
0.282405 -71.9183
0.282405 -72.585
0.282405 -73.2516
0.282405 -73.9183
0.282405 -74.585
0.282405 -75.2516
0.282405 -75.9183
0.282405 -76.585
0.282405 -77.2516
0.282405 -77.9183
0.282405 -78.585
0.282405 -79.2516
0.282405 -79.9183
0.282405 -80.585
0.282405 -81.2516
0.282405 -81.9183
0.282405 -82.585
0.282405 -83.2516
0.282405 -83.9183
0.282405 -84.585
