1.157410000000000020e-04 3.000000000000000000e+00
1.225623585306122448e-01 3.000000000000000000e+00
2.450089760612244871e-01 3.000000000000000000e+00
3.674555935918367156e-01 3.000000000000000000e+00
4.899022111224489717e-01 3.000000000000000000e+00
6.123488286530611724e-01 3.000000000000000000e+00
7.347954461836734286e-01 3.000000000000000000e+00
8.572420637142856847e-01 2.356547345873095889e+00
9.796886812448979409e-01 2.009320758820943187e+00
1.102135298775509975e+00 1.813572569630184761e+00
1.224581916306122231e+00 1.674257710275444344e+00
1.347028533836734487e+00 1.566283578193238490e+00
1.469475151367346744e+00 1.478537553819808670e+00
1.591921768897959000e+00 1.405009279854189774e+00
1.714368386428571256e+00 1.342038502374267361e+00
1.836815003959183512e+00 1.287205304322299293e+00
1.959261621489795768e+00 1.238836683591719279e+00
2.081708239020408246e+00 1.195719185054402001e+00
2.204154856551020281e+00 1.156936192438849043e+00
2.326601474081632759e+00 1.121785504213962170e+00
2.449048091612244793e+00 1.089717977096938739e+00
2.571494709142857271e+00 1.060307494591189670e+00
2.693941326673469305e+00 1.033201638573059356e+00
2.816387944204081784e+00 1.008105194632021195e+00
2.938834561734693818e+00 9.847791777775084521e-01
3.061281179265306296e+00 9.630198236853880767e-01
3.183727796795918330e+00 9.426579647906333514e-01
3.306174414326530808e+00 9.235508530607631217e-01
3.428621031857142842e+00 9.055723904843258065e-01
3.551067649387755321e+00 8.886140918390854626e-01
3.673514266918367355e+00 8.725820234764813943e-01
3.795960884448979833e+00 8.573946521632799245e-01
3.918407501979591867e+00 8.429789740355959626e-01
4.040854119510203901e+00 8.292733565488841219e-01
4.163300737040816379e+00 8.162193004681020936e-01
4.285747354571428858e+00 8.037664485738968967e-01
4.408193972102040448e+00 7.918695582987409498e-01
4.530640589632652926e+00 7.804893870751060669e-01
4.653087207163265404e+00 7.695880387120920263e-01
4.775533824693877882e+00 7.591345019352786494e-01
4.897980442224489472e+00 7.490973992825950001e-01
5.020427059755101951e+00 7.394496605387167465e-01
5.142873677285714429e+00 7.301672105861153339e-01
5.265320294816326907e+00 7.212267210992168165e-01
5.387766912346938497e+00 7.126083635941140582e-01
5.510213529877550975e+00 7.042931380708070677e-01
5.632660147408163454e+00 6.962637162037216276e-01
5.755106764938775932e+00 6.885030113987010703e-01
5.877553382469387522e+00 6.809972017462628813e-01
6.000000000000000000e+00 6.737319999999999975e-01
