1.157410000000000020e-04 3.000000000000000000e+00
4.092970546938776155e-02 3.000000000000000000e+00
8.174366993877552057e-02 3.000000000000000000e+00
1.225576344081632796e-01 3.000000000000000000e+00
1.633715988775510386e-01 2.271078521268931283e+00
2.041855633469387976e-01 1.845019560127752589e+00
2.449995278163265566e-01 1.620535773311463812e+00
2.858134922857142879e-01 1.469120155903942182e+00
3.266274567551020747e-01 1.364575394818577925e+00
3.674414212244898614e-01 1.269769535359806634e+00
4.082553856938775927e-01 1.199668822142912372e+00
4.490693501632653239e-01 1.132794855464952288e+00
4.898833146326531107e-01 1.081247230721113395e+00
5.306972791020408975e-01 1.031245389008651481e+00
5.715112435714285732e-01 9.913977398273021713e-01
6.123252080408163600e-01 9.522653823693737474e-01
6.531391725102041468e-01 9.203353474538268353e-01
6.939531369795919336e-01 8.886788876467560661e-01
7.347671014489797203e-01 8.623820076907375842e-01
7.755810659183673961e-01 8.361133308158121835e-01
8.163950303877551828e-01 8.139860330974717506e-01
8.572089948571429696e-01 7.918587353791312067e-01
8.980229593265306454e-01 7.728048946406237407e-01
9.388369237959184321e-01 7.538625681935013922e-01
9.796508882653062189e-01 7.372228182778443051e-01
1.020464852734693784e+00 7.207745883121543518e-01
1.061278817204081681e+00 7.060874955694643740e-01
1.102092781673469357e+00 6.916370798075467397e-01
1.142906746142857033e+00 6.785508611004817947e-01
1.183720710612244931e+00 6.657252943946687651e-01
1.224534675081632606e+00 6.539724509949772502e-01
1.265348639551020504e+00 6.424913500574166436e-01
1.306162604020408180e+00 6.318630305784083134e-01
1.346976568489795856e+00 6.215096825720809459e-01
1.387790532959183754e+00 6.118375969276407256e-01
1.428604497428571429e+00 6.024380914418371313e-01
1.469418461897959327e+00 5.935883457413171360e-01
1.510232426367347003e+00 5.850062950340975121e-01
1.551046390836734679e+00 5.768703738342368936e-01
1.591860355306122576e+00 5.689955412368316034e-01
1.632674319775510252e+00 5.614821234768757607e-01
1.673488284244897928e+00 5.542210287539828251e-01
1.714302248714285826e+00 5.472549995037219173e-01
1.755116213183673501e+00 5.405331604496251829e-01
1.795930177653061177e+00 5.340523402275998421e-01
1.836744142122449075e+00 5.278073237299559795e-01
1.877558106591836751e+00 5.217576565777397590e-01
1.918372071061224649e+00 5.159340871844718679e-01
1.959186035530612324e+00 5.102303896977580244e-01
2.000000000000000000e+00 5.046910000000000007e-01
