0.4 -2.4714
0.399996 -2.45234
0.399991 -2.44008
0.399987 -2.42971
0.399983 -2.42045
0.399978 -2.41196
0.399974 -2.40403
0.39997 -2.39657
0.399965 -2.38947
0.399961 -2.38269
0.399957 -2.37619
0.399952 -2.36992
0.399948 -2.36386
0.399943 -2.358
0.399939 -2.3523
0.399935 -2.34676
0.39993 -2.34136
0.399926 -2.33609
0.399922 -2.33094
0.399917 -2.3259
0.399913 -2.32097
0.399909 -2.31614
0.399904 -2.3114
0.3999 -2.30674
0.399896 -2.30217
0.399891 -2.29768
0.399887 -2.29326
0.399883 -2.28891
0.399878 -2.28463
0.399874 -2.28041
0.39987 -2.27625
0.399865 -2.27215
0.399861 -2.2681
0.399857 -2.26411
0.399852 -2.26017
0.399848 -2.25628
0.399843 -2.25244
0.399839 -2.24864
0.399835 -2.24489
0.39983 -2.24118
0.399826 -2.23752
0.399822 -2.23389
0.399817 -2.2303
0.399813 -2.22675
0.399809 -2.22323
0.399804 -2.21975
0.3998 -2.21631
0.399796 -2.2129
0.399791 -2.20952
0.399787 -2.20617
0.399783 -2.20285
0.399778 -2.19957
0.399774 -2.19631
0.39977 -2.19308
0.399765 -2.18988
0.399761 -2.1867
0.399757 -2.18356
0.399752 -2.18043
0.399748 -2.17734
0.399744 -2.17427
0.399739 -2.17122
0.399735 -2.16819
0.39973 -2.16519
0.399726 -2.16221
0.399722 -2.15925
0.399717 -2.15632
0.399713 -2.1534
0.399709 -2.15051
0.399704 -2.14764
0.3997 -2.14478
0.399696 -2.14195
0.399691 -2.13913
0.399687 -2.13634
0.399683 -2.13356
0.399678 -2.1308
0.399674 -2.12806
0.39967 -2.12534
0.399665 -2.12263
0.399661 -2.11994
0.399657 -2.11727
0.399652 -2.11461
0.399648 -2.11197
0.399644 -2.10934
0.399639 -2.10673
0.399635 -2.10414
0.39963 -2.10156
0.399626 -2.099
0.399622 -2.09645
0.399617 -2.09391
0.399613 -2.09139
0.399609 -2.08888
0.399604 -2.08639
0.3996 -2.08391
0.399596 -2.08144
0.399591 -2.07899
0.399587 -2.07655
0.399583 -2.07412
0.399578 -2.0717
0.399574 -2.0693
0.39957 -2.06691
0.399565 -2.06453
0.399561 -2.06216
0.399557 -2.05981
0.399552 -2.05747
0.399548 -2.05513
0.399544 -2.05281
0.399539 -2.0505
0.399535 -2.04821
0.39953 -2.04592
0.399526 -2.04364
0.399522 -2.04137
0.399517 -2.03912
0.399513 -2.03687
0.399509 -2.03464
0.399504 -2.03241
0.3995 -2.0302
0.399496 -2.02799
0.399491 -2.0258
0.399487 -2.02361
0.399483 -2.02143
0.399478 -2.01927
0.399474 -2.01711
0.39947 -2.01496
0.399465 -2.01282
0.399461 -2.01069
0.399457 -2.00857
0.399452 -2.00646
0.399448 -2.00435
0.399444 -2.00226
0.399439 -2.00017
0.399435 -1.99809
0.39943 -1.99602
0.399426 -1.99396
0.399422 -1.9919
0.399417 -1.98986
0.399413 -1.98782
0.399409 -1.98579
0.399404 -1.98377
0.3994 -1.98175
0.399396 -1.97975
0.399391 -1.97775
0.399387 -1.97576
0.399383 -1.97377
0.399378 -1.9718
0.399374 -1.96983
0.39937 -1.96787
0.399365 -1.96591
0.399361 -1.96396
0.399357 -1.96202
0.399352 -1.96009
0.399348 -1.95816
0.399344 -1.95624
0.399339 -1.95433
0.399335 -1.95242
0.399331 -1.95052
0.399326 -1.94863
0.399322 -1.94675
0.399317 -1.94487
0.399313 -1.94299
0.399309 -1.94112
0.399304 -1.93926
0.3993 -1.93741
0.399296 -1.93556
0.399291 -1.93372
0.399287 -1.93188
0.399283 -1.93005
0.399278 -1.92823
0.399274 -1.92641
0.39927 -1.9246
0.399265 -1.92279
0.399261 -1.92099
0.399257 -1.9192
0.399252 -1.91741
0.399248 -1.91563
0.399244 -1.91385
