1.157409999999999986e-05 1.000000000000000000e+00
2.041950115918367628e-02 3.295934362560769548e-01
4.082742821836735092e-02 2.252023654273773157e-01
6.123535527755102209e-02 1.812868377206766635e-01
8.164328233673469326e-02 1.558101310769424153e-01
1.020512093959183714e-01 1.387101880406292065e-01
1.224591364551020356e-01 1.262144359367440016e-01
1.428670635142857137e-01 1.165750720153176379e-01
1.632749905734693918e-01 1.088486914930787558e-01
1.836829176326530699e-01 1.024775306697169458e-01
2.040908446918367480e-01 9.710652280823442450e-02
2.244987717510204261e-01 9.249928496689792390e-02
2.449066988102040765e-01 8.849074952788624215e-02
2.653146258693878101e-01 8.496135964228500315e-02
2.857225529285714605e-01 8.182353441516870829e-02
3.061304799877551663e-01 7.900995070571752155e-02
3.265384070469388167e-01 7.646753624184916831e-02
3.469463341061224670e-01 7.415564181085756990e-02
3.673542611653061729e-01 7.204129322196131668e-02
3.877621882244898233e-01 7.009792845706301623e-02
4.081701152836735291e-01 6.830373612044857157e-02
4.285780423428571795e-01 6.664047525707428310e-02
4.489859694020408853e-01 6.509300225184083688e-02
4.693938964612245357e-01 6.364861068951874201e-02
4.898018235204081861e-01 6.229645695649491111e-02
5.102097505795918364e-01 6.102700401554703863e-02
5.306176776387755423e-01 5.983209111130089602e-02
5.510256046979591371e-01 5.870460149931776977e-02
5.714335317571428430e-01 5.763860743491050487e-02
5.918414588163265488e-01 5.662850661421763715e-02
6.122493858755102547e-01 5.566977970465630809e-02
6.326573129346938495e-01 5.475811460094261868e-02
6.530652399938775554e-01 5.388975863332265415e-02
6.734731670530612613e-01 5.306141255974963777e-02
6.938810941122448561e-01 5.227036887046056929e-02
7.142890211714285620e-01 5.151356661687750416e-02
7.346969482306122678e-01 5.078872530286561437e-02
7.551048752897959737e-01 5.009359084705073545e-02
7.755128023489795686e-01 4.942622865044665748e-02
7.959207294081632744e-01 4.878492419993582518e-02
8.163286564673469803e-01 4.816786308901593178e-02
8.367365835265305751e-01 4.757363260788292914e-02
8.571445105857142810e-01 4.700086177098793117e-02
8.775524376448979869e-01 4.644830267191920464e-02
8.979603647040816927e-01 4.591480203246568054e-02
9.183682917632652876e-01 4.539928969142054127e-02
9.387762188224489934e-01 4.490075197359985615e-02
9.591841458816326993e-01 4.441829415844209678e-02
9.795920729408162941e-01 4.395102290637325354e-02
1.000000000000000000e+00 4.349809999999999788e-02
