1.157409999999999986e-05 1.000000000000000000e+00
2.041950115918367628e-02 3.192460291451787446e-01
4.082742821836735092e-02 2.196272352530911909e-01
6.123535527755102209e-02 1.778280872106538235e-01
8.164328233673469326e-02 1.533891113301134590e-01
1.020512093959183714e-01 1.368822958985033422e-01
1.224591364551020356e-01 1.247626331514995052e-01
1.428670635142857137e-01 1.153798999150399407e-01
1.632749905734693918e-01 1.078370773120798515e-01
1.836829176326530699e-01 1.016035393166645345e-01
2.040908446918367480e-01 9.633893337545641755e-02
2.244987717510204261e-01 9.181587980918029523e-02
2.449066988102040765e-01 8.787553869381195537e-02
2.653146258693878101e-01 8.440227779598181990e-02
2.857225529285714605e-01 8.131146897502400384e-02
3.061304799877551663e-01 7.853759606206696386e-02
3.265384070469388167e-01 7.602927248994253984e-02
3.469463341061224670e-01 7.374683669107703898e-02
3.673542611653061729e-01 7.165829211944789445e-02
3.877621882244898233e-01 6.973755464573298812e-02
4.081701152836735291e-01 6.796344496576935124e-02
4.285780423428571795e-01 6.631816919611092931e-02
4.489859694020408853e-01 6.478670990846342737e-02
4.693938964612245357e-01 6.335678969106586789e-02
4.898018235204081861e-01 6.201767506515845629e-02
5.102097505795918364e-01 6.076011943832070744e-02
5.306176776387755423e-01 5.957610937936938522e-02
5.510256046979591371e-01 5.845864345021672265e-02
5.714335317571428430e-01 5.740174136605857153e-02
5.918414588163265488e-01 5.640017336106335766e-02
6.122493858755102547e-01 5.544925176580660364e-02
6.326573129346938495e-01 5.454483336460129450e-02
6.530652399938775554e-01 5.368320221671407655e-02
6.734731670530612613e-01 5.286122268705073513e-02
6.938810941122448561e-01 5.207596567956147143e-02
7.142890211714285620e-01 5.132477079762419458e-02
7.346969482306122678e-01 5.060502740277694755e-02
7.551048752897959737e-01 4.991479076912651996e-02
7.755128023489795686e-01 4.925207677190431704e-02
7.959207294081632744e-01 4.861498038247719089e-02
8.163286564673469803e-01 4.800199801226379820e-02
8.367365835265305751e-01 4.741168592365475887e-02
8.571445105857142810e-01 4.684262436278101294e-02
8.775524376448979869e-01 4.629349384214993812e-02
8.979603647040816927e-01 4.576333324197659480e-02
9.183682917632652876e-01 4.525095956784433437e-02
9.387762188224489934e-01 4.475546064441662808e-02
9.591841458816326993e-01 4.427578366226850998e-02
9.795920729408162941e-01 4.381130902198748095e-02
1.000000000000000000e+00 4.336099999999999677e-02
