0.43 -17.7923
0.429972 -14.6151
0.429943 -13.9489
0.429915 -13.5095
0.429886 -13.1739
0.429858 -12.8993
0.42983 -12.6654
0.429801 -12.4608
0.429773 -12.2785
0.429744 -12.1136
0.429716 -11.9629
0.429688 -11.824
0.429659 -11.6949
0.429631 -11.5744
0.429602 -11.4611
0.429574 -11.3543
0.429546 -11.2532
0.429517 -11.1571
0.429489 -11.0656
0.42946 -10.9781
0.429432 -10.8944
0.429404 -10.8141
0.429375 -10.7369
0.429347 -10.6625
0.429318 -10.5908
0.42929 -10.5216
0.429262 -10.4546
0.429233 -10.3897
0.429205 -10.3268
0.429176 -10.2658
0.429148 -10.2065
0.42912 -10.1488
0.429091 -10.0927
0.429063 -10.0381
0.429034 -9.98481
0.429006 -9.93285
0.428978 -9.88213
0.428949 -9.83258
0.428921 -9.78416
0.428892 -9.73682
0.428864 -9.69049
0.428836 -9.64513
0.428807 -9.60071
0.428779 -9.55719
0.42875 -9.51451
0.428722 -9.47267
0.428694 -9.4316
0.428665 -9.3913
0.428637 -9.35173
0.428608 -9.31285
0.42858 -9.27466
0.428552 -9.23711
0.428523 -9.20019
0.428495 -9.16388
0.428466 -9.12816
0.428438 -9.093
0.42841 -9.0584
0.428381 -9.02432
0.428353 -8.99075
0.428324 -8.95769
0.428296 -8.92511
0.428268 -8.89299
0.428239 -8.86133
0.428211 -8.83011
0.428182 -8.79932
0.428154 -8.76895
0.428126 -8.73898
0.428097 -8.7094
0.428069 -8.68021
0.42804 -8.65139
0.428012 -8.62293
0.427984 -8.59483
0.427955 -8.56707
0.427927 -8.53965
0.427898 -8.51256
0.42787 -8.48578
0.427842 -8.45932
0.427813 -8.43316
0.427785 -8.4073
0.427756 -8.38173
0.427728 -8.35645
0.4277 -8.33144
0.427671 -8.3067
0.427643 -8.28223
0.427614 -8.25802
0.427586 -8.23406
0.427558 -8.21035
0.427529 -8.18688
0.427501 -8.16365
0.427472 -8.14066
0.427444 -8.11789
0.427416 -8.09535
0.427387 -8.07302
0.427359 -8.05091
0.42733 -8.02901
0.427302 -8.00732
0.427274 -7.98583
0.427245 -7.96454
0.427217 -7.94344
0.427188 -7.92254
0.42716 -7.90182
0.427132 -7.88129
0.427103 -7.86094
0.427075 -7.84076
0.427046 -7.82076
0.427018 -7.80094
0.42699 -7.78128
0.426961 -7.76179
0.426933 -7.74246
0.426904 -7.72329
0.426876 -7.70428
0.426848 -7.68542
0.426819 -7.66672
0.426791 -7.64816
0.426762 -7.62975
0.426734 -7.61149
0.426705 -7.59337
0.426677 -7.57539
0.426649 -7.55755
0.42662 -7.53985
0.426592 -7.52228
0.426563 -7.50484
0.426535 -7.48753
0.426507 -7.47035
0.426478 -7.4533
0.42645 -7.43637
0.426421 -7.41956
0.426393 -7.40288
0.426365 -7.38631
0.426336 -7.36986
0.426308 -7.35352
0.426279 -7.3373
0.426251 -7.32119
0.426223 -7.3052
0.426194 -7.28931
0.426166 -7.27353
0.426137 -7.25785
0.426109 -7.24228
0.426081 -7.22682
0.426052 -7.21146
0.426024 -7.19619
0.425995 -7.18103
0.425967 -7.16596
0.425939 -7.15099
0.42591 -7.13612
0.425882 -7.12134
0.425853 -7.10666
0.425825 -7.09206
0.425797 -7.07756
0.425768 -7.06315
0.42574 -7.04882
0.425711 -7.03458
0.425683 -7.02043
0.425655 -7.00637
0.425626 -6.99239
0.425598 -6.97849
0.425569 -6.96468
0.425541 -6.95094
0.425513 -6.93729
0.425484 -6.92371
0.425456 -6.91022
0.425427 -6.8968
0.425399 -6.88346
0.425371 -6.8702
0.425342 -6.85701
0.425314 -6.84389
0.425285 -6.83085
0.425257 -6.81788
0.425229 -6.80498
0.4252 -6.79215
0.425172 -6.7794
0.425143 -6.76671
0.425115 -6.75409
0.425087 -6.74154
0.425058 -6.72906
0.42503 -6.71664
0.425001 -6.70429
0.424973 -6.692
0.424945 -6.67978
0.424916 -6.66762
0.424888 -6.65553
0.424859 -6.64349
0.424831 -6.63152
0.424803 -6.61961
0.424774 -6.60777
0.424746 -6.59598
0.424717 -6.58425
0.424689 -6.57258
0.424661 -6.56096
0.424632 -6.54941
0.424604 -6.53791
0.424575 -6.52647
0.424547 -6.51508
0.424519 -6.50375
0.42449 -6.49248
0.424462 -6.48125
0.424433 -6.47009
0.424405 -6.45897
0.424377 -6.44791
0.424348 -6.4369
0.42432 -6.42595
0.424291 -6.41504
0.424263 -6.40418
0.424235 -6.39338
0.424206 -6.38263
0.424178 -6.37192
0.424149 -6.36126
0.424121 -6.35066
0.424093 -6.3401
0.424064 -6.32959
0.424036 -6.31912
0.424007 -6.3087
0.423979 -6.29833
0.423951 -6.28801
0.423922 -6.27773
0.423894 -6.26749
0.423865 -6.2573
0.423837 -6.24716
0.423809 -6.23706
0.42378 -6.227
0.423752 -6.21699
0.423723 -6.20702
0.423695 -6.19709
0.423667 -6.1872
0.423638 -6.17736
0.42361 -6.16756
0.423581 -6.1578
0.423553 -6.14808
0.423525 -6.1384
0.423496 -6.12876
0.423468 -6.11916
0.423439 -6.1096
0.423411 -6.10008
0.423383 -6.0906
0.423354 -6.08115
0.423326 -6.07175
0.423297 -6.06238
0.423269 -6.05305
