0.000000e+00 1.920000e-15
3.000000e+00 1.843050e-15
6.000000e+00 1.774486e-15
9.000000e+00 1.709798e-15
1.200000e+01 1.647919e-15
1.500000e+01 1.588499e-15
1.800000e+01 1.531361e-15
2.100000e+01 1.476380e-15
2.400000e+01 1.423455e-15
2.700000e+01 1.372495e-15
3.000000e+01 1.323415e-15
3.300000e+01 1.276139e-15
3.600000e+01 1.230593e-15
3.900000e+01 1.186708e-15
4.200000e+01 1.144419e-15
4.500000e+01 1.103664e-15
4.800000e+01 1.064384e-15
5.100000e+01 1.026522e-15
5.400000e+01 9.900251e-16
5.700000e+01 9.548418e-16
6.000000e+01 9.209228e-16
6.300000e+01 8.882211e-16
6.600000e+01 8.566915e-16
6.900000e+01 8.262909e-16
7.200000e+01 7.969776e-16
7.500000e+01 7.687117e-16
7.800000e+01 7.414551e-16
8.100000e+01 7.151709e-16
8.400000e+01 6.898237e-16
8.700000e+01 6.653795e-16
9.000000e+01 6.418057e-16
9.300000e+01 6.190708e-16
9.600000e+01 5.971445e-16
9.900000e+01 5.759978e-16
1.020000e+02 5.556024e-16
1.050000e+02 5.359316e-16
1.080000e+02 5.169592e-16
1.110000e+02 4.986602e-16
1.140000e+02 4.810107e-16
1.170000e+02 4.639872e-16
1.200000e+02 4.475675e-16
1.230000e+02 4.317300e-16
1.260000e+02 4.164539e-16
1.290000e+02 4.017193e-16
1.320000e+02 3.875067e-16
1.350000e+02 3.737977e-16
1.380000e+02 3.605744e-16
1.410000e+02 3.478194e-16
1.440000e+02 3.355160e-16
1.470000e+02 3.236484e-16
1.500000e+02 3.122009e-16
1.530000e+02 3.011586e-16
1.560000e+02 2.905072e-16
1.590000e+02 2.802329e-16
1.620000e+02 2.703221e-16
1.650000e+02 2.607621e-16
1.680000e+02 2.515403e-16
1.710000e+02 2.426449e-16
1.740000e+02 2.340642e-16
1.770000e+02 2.257870e-16
1.800000e+02 2.178027e-16
1.830000e+02 2.101009e-16
1.860000e+02 2.026715e-16
1.890000e+02 1.955049e-16
1.920000e+02 1.885918e-16
1.950000e+02 1.819232e-16
1.980000e+02 1.754904e-16
2.010000e+02 1.692852e-16
2.040000e+02 1.632995e-16
2.070000e+02 1.575254e-16
2.100000e+02 1.519556e-16
2.130000e+02 1.465827e-16
2.160000e+02 1.413998e-16
2.190000e+02 1.364002e-16
2.220000e+02 1.315774e-16
2.250000e+02 1.269252e-16
2.280000e+02 1.224374e-16
2.310000e+02 1.181084e-16
2.340000e+02 1.139324e-16
2.370000e+02 1.099041e-16
2.400000e+02 1.060182e-16
2.430000e+02 1.022698e-16
2.460000e+02 9.865386e-17
2.490000e+02 9.516579e-17
2.520000e+02 9.180107e-17
2.550000e+02 8.855531e-17
2.580000e+02 8.542432e-17
2.610000e+02 8.240403e-17
2.640000e+02 7.949053e-17
2.670000e+02 7.668005e-17
2.700000e+02 7.396894e-17
2.730000e+02 7.135369e-17
2.760000e+02 6.883091e-17
2.790000e+02 6.639732e-17
2.820000e+02 6.404978e-17
2.850000e+02 6.178524e-17
2.880000e+02 5.960077e-17
2.910000e+02 5.749353e-17
2.940000e+02 5.546080e-17
2.970000e+02 5.349994e-17
3.000000e+02 5.160840e-17
