0.00416667 0.00219312
0.0138889 0.0243539
0.0277778 0.0972304
0.0416667 0.218075
0.0555556 0.385967
0.0694444 0.59963
0.0833333 0.857437
0.0972222 1.15743
0.111111 1.49732
0.125 1.87452
0.138889 2.28616
0.152778 2.72911
0.166667 2.9464
0.180556 2.70487
0.194444 2.5384
0.208333 2.4144
0.222222 2.31663
0.236111 2.23628
0.25 2.16821
0.263889 2.10921
0.277778 2.05719
0.291667 2.01071
0.305556 1.96872
0.319444 1.93046
0.333333 1.89535
0.347222 1.86293
0.361111 1.83284
0.375 1.80478
0.388889 1.77852
0.402778 1.75386
0.416667 1.73062
0.430556 1.70867
0.444444 1.68787
0.458333 1.66812
0.472222 1.64934
0.486111 1.63143
0.5 1.61433
0.513889 1.59798
0.527778 1.58231
0.541667 1.56729
0.555556 1.55285
0.569444 1.53897
0.583333 1.5256
0.597222 1.51272
0.611111 1.50029
0.625 1.48828
0.638889 1.47667
0.652778 1.46544
0.666667 1.45456
0.680556 1.44402
0.694444 1.43379
0.708333 1.42387
0.722222 1.41423
0.736111 1.40486
0.75 1.39574
0.763889 1.38688
0.777778 1.37824
0.791667 1.36983
0.805556 1.36163
0.819444 1.35363
0.833333 1.34582
0.847222 1.3382
0.861111 1.33076
0.875 1.32348
0.888889 1.31617
0.902778 1.15743
0.916667 0.857437
0.930556 0.59963
0.944444 0.385967
0.958333 0.218075
0.972222 0.0972304
0.986111 0.0243539
1 0
1.01389 0.0243539
1.02778 0.0972304
1.04167 0.218075
1.05556 0.385967
1.06944 0.59963
1.08333 0.857437
1.09722 1.15743
1.11111 1.49732
1.125 1.73533
1.13889 1.62375
1.15278 1.54623
1.16667 1.4899
1.18056 1.44709
1.19444 1.41329
1.20833 1.38575
1.22222 1.36268
1.23611 1.34293
1.25 1.32568
1.26389 1.31038
1.27778 1.29663
1.29167 1.28413
1.30556 1.27266
1.31944 1.26205
1.33333 1.25217
1.34722 1.24291
1.36111 1.23419
1.375 1.22594
1.38889 1.21811
1.40278 1.21064
1.41667 1.2035
1.43056 1.19666
1.44444 1.19009
1.45833 1.18376
1.47222 1.17766
1.48611 1.17175
1.5 1.16604
1.51389 1.1605
1.52778 1.15512
1.54167 1.14989
1.55556 1.1448
1.56944 1.13985
1.58333 1.13501
1.59722 1.13029
1.61111 1.12569
1.625 1.12118
1.63889 1.11677
1.65278 1.11246
1.66667 1.10823
1.68056 1.10409
1.69444 1.10003
1.70833 1.09605
1.72222 1.09213
1.73611 1.08829
1.75 1.08452
1.76389 1.0808
1.77778 1.07715
1.79167 1.07356
1.80556 1.07003
1.81944 1.06655
1.83333 1.06313
1.84722 1.05975
1.86111 1.05643
1.875 1.05315
1.88889 1.04992
1.90278 1.0458
1.91667 0.857437
1.93056 0.59963
1.94444 0.385967
1.95833 0.218075
1.97222 0.0972304
1.98611 0.0243539
2 0
2.01389 0.0243539
2.02778 0.0972304
2.04167 0.218075
2.05556 0.385967
2.06944 0.59963
2.08333 0.857437
2.09722 1.15743
2.11111 1.40758
2.125 1.3245
2.13889 1.26403
2.15278 1.21988
2.16667 1.18644
2.18056 1.16028
2.19444 1.13922
2.20833 1.12184
2.22222 1.10719
2.23611 1.0946
2.25 1.0836
2.26389 1.07385
2.27778 1.0651
2.29167 1.05717
2.30556 1.0499
2.31944 1.0432
2.33333 1.03698
2.34722 1.03116
2.36111 1.02568
2.375 1.02051
2.38889 1.01561
2.40278 1.01094
2.41667 1.00648
2.43056 1.0022
2.44444 0.998097
2.45833 0.994142
2.47222 0.990324
2.48611 0.986633
2.5 0.983056
2.51389 0.979585
2.52778 0.976211
2.54167 0.972929
2.55556 0.96973
2.56944 0.966609
2.58333 0.963562
2.59722 0.960583
2.61111 0.957669
2.625 0.954815
2.63889 0.952018
2.65278 0.949275
2.66667 0.946583
2.68056 0.943939
2.69444 0.941342
2.70833 0.938788
2.72222 0.936277
2.73611 0.933805
2.75 0.931371
2.76389 0.928974
2.77778 0.926611
2.79167 0.924282
2.80556 0.921985
2.81944 0.919719
2.83333 0.917483
2.84722 0.915276
2.86111 0.913096
2.875 0.910943
2.88889 0.908816
2.90278 0.906677
2.91667 0.857437
2.93056 0.59963
2.94444 0.385967
2.95833 0.218075
2.97222 0.0972304
2.98611 0.0243539
3 0
