0.146021 106.816
0.146021 106.15
0.146021 105.483
0.146021 104.816
0.146021 104.15
0.146021 103.483
0.146021 102.816
0.146021 102.15
0.146021 101.483
0.146021 100.816
0.146021 100.15
0.146021 99.4831
0.146021 98.8164
0.146021 98.1497
0.146021 97.4831
0.146021 96.8164
0.146021 96.1497
0.146021 95.4831
0.146021 94.8164
0.146021 94.1497
0.146021 93.4831
0.146021 92.8164
0.146021 92.1497
0.146021 91.4831
0.146021 90.8164
0.146021 90.1497
0.146021 89.4831
0.146021 88.8164
0.146021 88.1497
0.146021 87.4831
0.146021 86.8164
0.146021 86.1497
0.146021 85.4831
0.146021 84.8164
0.146021 84.1497
0.146021 83.4831
0.146021 82.8164
0.146021 82.1497
0.146021 81.4831
0.146021 80.8164
0.146021 80.1497
0.146021 79.4831
0.146021 78.8164
0.146021 78.1497
0.146021 77.4831
0.146021 76.8164
0.146021 76.1497
0.146021 75.4831
0.146021 74.8164
0.146021 74.1497
0.146021 73.4831
0.146021 72.8164
0.146021 72.1497
0.146021 71.4831
0.146021 70.8164
0.146021 70.1497
0.146021 69.4831
0.146021 68.8164
0.146021 68.1497
0.146021 67.4831
0.146021 66.8164
0.146021 66.1497
0.146021 65.4831
0.146021 64.8164
0.146021 64.1497
0.146021 63.4831
0.146021 62.8164
0.146021 62.1497
0.146021 61.4831
0.146021 60.8164
0.146021 60.1497
0.146021 59.4831
0.146021 58.8164
0.146021 58.1497
0.146021 57.4831
0.146021 56.8164
0.146021 56.1497
0.146021 55.4831
0.146021 54.8164
0.146021 54.1497
0.146021 53.4831
0.146021 52.8164
0.146021 52.1497
0.146021 51.4831
0.146021 50.8164
0.146021 50.1497
0.146021 49.4831
0.146021 48.8164
0.146021 48.1497
0.146021 47.4831
0.146021 46.8164
0.146021 46.1497
0.146021 45.4831
0.146021 44.8164
0.146021 44.1497
0.146021 43.4831
0.146021 42.8164
0.146021 42.1497
0.146021 41.4831
0.146021 40.8164
0.146021 40.1497
0.146021 39.4831
0.146021 38.8164
0.146021 38.1497
0.146021 37.4831
0.146021 36.8164
0.146021 36.1497
0.146021 35.4831
0.146021 34.8164
0.146021 34.1497
0.146021 33.4831
0.146021 32.8164
0.146021 32.1497
0.146021 31.4831
0.146021 30.8164
0.146021 30.1497
0.146021 29.4831
0.146021 28.8164
0.146021 28.1497
0.146021 27.4831
0.146021 26.8164
0.146021 26.1497
0.146021 25.4831
0.146021 24.8164
0.146021 24.1497
0.146021 23.4831
0.146021 22.8164
0.146021 22.1497
0.146021 21.4831
0.146021 20.8164
0.146021 20.1497
0.146021 19.4831
0.146021 18.8164
0.146021 18.1497
0.146021 17.4831
0.146021 16.8164
0.146021 16.1497
0.146021 15.4831
0.146021 14.8164
0.146021 14.1497
0.146021 13.4831
0.146021 12.8164
0.146021 12.1497
0.146021 11.4831
0.146021 10.8164
0.146021 10.1497
0.146021 9.48306
0.146021 8.8164
0.146021 8.14973
0.146021 7.48306
0.146021 6.8164
0.146021 6.14973
0.146021 5.48306
0.146021 4.8164
0.146021 4.14973
0.146021 3.48306
0.146048 2.8164
0.14699 2.14973
0.165726 1.48306
0.221802 0.816396
0.281204 0.14973
0.32644 -0.516937
0.357134 -1.1836
0.377792 -1.85027
0.392019 -2.51694
0.402064 -3.1836
0.409304 -3.85027
0.414605 -4.51694
0.418533 -5.1836
0.421466 -5.85027
0.423669 -6.51694
0.425328 -7.1836
0.426578 -7.85027
0.427517 -8.51694
0.428221 -9.1836
0.428745 -9.85027
0.429131 -10.5169
0.429412 -11.1836
0.429613 -11.8503
0.429754 -12.5169
0.429851 -13.1836
0.429914 -13.8503
0.429954 -14.5169
0.429978 -15.1836
0.429991 -15.8503
0.429997 -16.5169
0.429999 -17.1836
0.43 -17.8503
0.43 -18.5169
0.43 -19.1836
0.43 -19.8503
0.43 -20.5169
0.43 -21.1836
0.43 -21.8503
0.43 -22.5169
0.43 -23.1836
