t,dt,level,nel,ndof,ux,uy
0.0,0.02,3+0,1280,25156,0.0,0.0
0.02,0.02,3+0,1280,25156,-0.000413916843,-0.39724641899999996
0.04,0.02,3+0,1280,25156,-0.00626235033,-1.6140549
0.06,0.02,3+0,1280,25156,-0.0313249673,-3.8751271299999996
0.08,0.02,3+0,1280,25156,-0.0965905448,-7.72038847
0.1,0.02,3+0,1280,25156,-0.264952283,-13.4119777
0.12,0.02,3+0,1280,25156,-0.639614022,-20.378240499999997
0.14,0.02,3+0,1280,25156,-1.27162332,-28.0124215
0.16,0.02,3+0,1280,25156,-2.15556419,-36.117229
0.18,0.02,3+0,1280,25156,-3.21519481,-44.2595307
0.2,0.02,3+0,1280,25156,-4.42271513,-52.227581799999996
0.22,0.02,3+0,1280,25156,-5.89982381,-60.419207
0.24,0.02,3+0,1280,25156,-7.75231833,-69.1644492
0.26,0.02,3+0,1280,25156,-10.0542484,-78.3838328
0.28,0.02,3+0,1280,25156,-12.7506137,-87.500395
0.3,0.02,3+0,1280,25156,-15.619244799999999,-96.0691725
0.32,0.02,3+0,1280,25156,-18.403132999999997,-103.862049
0.34,0.02,3+0,1280,25156,-20.7980479,-110.345619
0.36,0.02,3+0,1280,25156,-22.7101726,-115.4669
0.38,0.02,3+0,1280,25156,-24.3356238,-119.727967
0.4,0.02,3+0,1280,25156,-25.8512667,-123.390792
0.42,0.02,3+0,1280,25156,-27.235427400000003,-126.34149599999999
0.44,0.02,3+0,1280,25156,-28.365642100000002,-128.371942
0.46,0.02,3+0,1280,25156,-29.047474,-129.354035
0.48,0.02,3+0,1280,25156,-28.956936900000002,-129.006668
0.5,0.02,3+0,1280,25156,-27.9463986,-126.98035599999999
0.52,0.02,3+0,1280,25156,-26.137620100000003,-123.344504
0.54,0.02,3+0,1280,25156,-23.9050866,-118.69541699999999
0.56,0.02,3+0,1280,25156,-21.607284099999998,-113.36751100000001
0.58,0.02,3+0,1280,25156,-19.336364500000002,-107.393925
0.6,0.02,3+0,1280,25156,-17.126068500000002,-100.992657
0.62,0.02,3+0,1280,25156,-14.930267500000001,-94.0969698
