t,dt,level,nel,ndof,ux,uy
0.0,0.01,4+0,5120,99204,0.0,0.0
0.01,0.01,4+0,5120,99204,-1.7639149000000003e-05,-0.09983983619999999
0.02,0.01,4+0,5120,99204,-0.000307269385,-0.397115842
0.03,0.01,4+0,5120,99204,-0.00193115198,-0.881316123
0.04,0.01,4+0,5120,99204,-0.00688904925,-1.54399996
0.05,0.01,4+0,5120,99204,-0.0170635383,-2.44263487
0.06,0.01,4+0,5120,99204,-0.0330743186,-3.7431715000000003
0.07,0.01,4+0,5120,99204,-0.0571248625,-5.57613815
0.08,0.01,4+0,5120,99204,-0.09704691110000001,-7.8771936
0.09,0.01,4+0,5120,99204,-0.162998531,-10.5394311
0.1,0.01,4+0,5120,99204,-0.268960843,-13.5585833
0.11,0.01,4+0,5120,99204,-0.43031753500000003,-16.890897799999998
0.12,0.01,4+0,5120,99204,-0.655800764,-20.471022599999998
0.13,0.01,4+0,5120,99204,-0.949573192,-24.3001066
0.14,0.01,4+0,5120,99204,-1.30635677,-28.2989738
0.15,0.01,4+0,5120,99204,-1.7152672199999999,-32.3212253
0.16,0.01,4+0,5120,99204,-2.16426524,-36.2603113
0.17,0.01,4+0,5120,99204,-2.6412112899999998,-40.0987175
0.18,0.01,4+0,5120,99204,-3.15746425,-43.9690045
0.19,0.01,4+0,5120,99204,-3.7321488,-47.9585788
0.2,0.01,4+0,5120,99204,-4.368909899999999,-52.0311086
0.21,0.01,4+0,5120,99204,-5.07636255,-56.1938119
0.22,0.01,4+0,5120,99204,-5.87345148,-60.4653208
0.23,0.01,4+0,5120,99204,-6.77780412,-64.8338478
0.24,0.01,4+0,5120,99204,-7.797642209999999,-69.3125579
0.25,0.01,4+0,5120,99204,-8.94367707,-73.9687606
0.26,0.01,4+0,5120,99204,-10.2165532,-78.7737178
0.27,0.01,4+0,5120,99204,-11.5812845,-83.5253527
0.28,0.01,4+0,5120,99204,-12.9959123,-88.0826549
0.29,0.01,4+0,5120,99204,-14.4114139,-92.4005419
0.3,0.01,4+0,5120,99204,-15.7911627,-96.46513569999999
0.31,0.01,4+0,5120,99204,-17.1263363,-100.287404
0.32,0.01,4+0,5120,99204,-18.3825417,-103.847215
0.33,0.01,4+0,5120,99204,-19.534795300000003,-107.13149399999999
0.34,0.01,4+0,5120,99204,-20.5906892,-110.114005
