t,dt,level,nel,ndof,ux,uy
0.0,0.005,4+0,5120,99204,0.0,0.0
0.005,0.005,4+0,5120,99204,-1.28887291e-07,-0.0250016078
0.01,0.005,4+0,5120,99204,-5.21615594e-06,-0.10002912800000001
0.015,0.005,4+0,5120,99204,-5.03818185e-05,-0.225192623
0.02,0.005,4+0,5120,99204,-0.000251664243,-0.40041679199999997
0.025,0.005,4+0,5120,99204,-0.000822230722,-0.623303599
0.03,0.005,4+0,5120,99204,-0.0020090806999999997,-0.88498406
0.035,0.005,4+0,5120,99204,-0.004057693219999999,-1.1729782
0.04,0.005,4+0,5120,99204,-0.00726767088,-1.4921676099999999
0.045,0.005,4+0,5120,99204,-0.0118168678,-1.8822922100000001
0.05,0.005,4+0,5120,99204,-0.0175463851,-2.38932119
0.055,0.005,4+0,5120,99204,-0.0245173175,-3.02065635
0.06,0.005,4+0,5120,99204,-0.0331818263,-3.76330894
0.065,0.005,4+0,5120,99204,-0.0440003463,-4.6242101600000005
0.07,0.005,4+0,5120,99204,-0.057616028400000005,-5.60726522
0.075,0.005,4+0,5120,99204,-0.0747113963,-6.69709427
0.08,0.005,4+0,5120,99204,-0.0963471539,-7.89109466
0.085,0.005,4+0,5120,99204,-0.124562934,-9.189131680000001
0.09,0.005,4+0,5120,99204,-0.161813513,-10.5749533
0.095,0.005,4+0,5120,99204,-0.21046589500000001,-12.0400969
0.1,0.005,4+0,5120,99204,-0.27174696000000004,-13.5772202
0.105,0.005,4+0,5120,99204,-0.345775182,-15.180168
0.11,0.005,4+0,5120,99204,-0.433950495,-16.8689154
0.115,0.005,4+0,5120,99204,-0.538664558,-18.6606843
0.12,0.005,4+0,5120,99204,-0.6615168269999999,-20.5446711
0.125,0.005,4+0,5120,99204,-0.802442461,-22.4877616
0.13,0.005,4+0,5120,99204,-0.959433671,-24.4489676
0.135,0.005,4+0,5120,99204,-1.13115727,-26.4170902
0.14,0.005,4+0,5120,99204,-1.31637391,-28.3940864
0.145,0.005,4+0,5120,99204,-1.51187142,-30.362368099999998
0.15,0.005,4+0,5120,99204,-1.71606744,-32.3120984
0.155,0.005,4+0,5120,99204,-1.9297883,-34.2490448
0.16,0.005,4+0,5120,99204,-2.1540688699999997,-36.1787273
0.165,0.005,4+0,5120,99204,-2.38827949,-38.0990331
0.17,0.005,4+0,5120,99204,-2.6309761899999997,-40.0171741
0.175,0.005,4+0,5120,99204,-2.8839798300000004,-41.9629318
0.18,0.005,4+0,5120,99204,-3.1497381499999997,-43.9489694
0.185,0.005,4+0,5120,99204,-3.42964253,-45.9660972
0.19,0.005,4+0,5120,99204,-3.72444995,-47.9997243
0.195,0.005,4+0,5120,99204,-4.03267708,-50.024650099999995
0.2,0.005,4+0,5120,99204,-4.35533417,-52.0372745
0.205,0.005,4+0,5120,99204,-4.69721466,-54.0651512
0.21,0.005,4+0,5120,99204,-5.06131869,-56.1293322
0.215,0.005,4+0,5120,99204,-5.447521979999999,-58.226654599999996
0.22,0.005,4+0,5120,99204,-5.85882143,-60.3587447
0.225,0.005,4+0,5120,99204,-6.30189785,-62.543030900000005
0.23,0.005,4+0,5120,99204,-6.7782675900000005,-64.78246560000001
0.235,0.005,4+0,5120,99204,-7.286079760000001,-67.0741377
0.24,0.005,4+0,5120,99204,-7.824416080000001,-69.4168608
0.245,0.005,4+0,5120,99204,-8.394209539999999,-71.8047341
0.25,0.005,4+0,5120,99204,-8.99759471,-74.2219766
0.255,0.005,4+0,5120,99204,-9.62899148,-76.6262204
0.26,0.005,4+0,5120,99204,-10.2795689,-78.9849421
0.265,0.005,4+0,5120,99204,-10.9467511,-81.30289379999999
0.27,0.005,4+0,5120,99204,-11.6295912,-83.5920902
0.275,0.005,4+0,5120,99204,-12.3249809,-85.8564028
0.28,0.005,4+0,5120,99204,-13.029305899999999,-88.0948522
0.285,0.005,4+0,5120,99204,-13.736657,-90.29194059999999
0.29,0.005,4+0,5120,99204,-14.441426300000002,-92.4307367
0.295,0.005,4+0,5120,99204,-15.143463899999999,-94.52050670000001
0.3,0.005,4+0,5120,99204,-15.836229100000002,-96.5625453
0.305,0.005,4+0,5120,99204,-16.5079552,-98.53585989999999
0.31,0.005,4+0,5120,99204,-17.1549094,-100.42766999999999
0.315,0.005,4+0,5120,99204,-17.7779374,-102.231295
0.32,0.005,4+0,5120,99204,-18.3757173,-103.93467100000001
0.325,0.005,4+0,5120,99204,-18.941164999999998,-105.525359
0.33,0.005,4+0,5120,99204,-19.4746874,-107.021597
0.335,0.005,4+0,5120,99204,-19.98809,-108.463479
0.34,0.005,4+0,5120,99204,-20.488400600000002,-109.869251
0.345,0.005,4+0,5120,99204,-20.9775933,-111.236957
0.35,0.005,4+0,5120,99204,-21.4569246,-112.560891
0.355,0.005,4+0,5120,99204,-21.9284116,-113.841487
0.36,0.005,4+0,5120,99204,-22.3976701,-115.09093800000001
0.365,0.005,4+0,5120,99204,-22.866571200000003,-116.31670500000001
0.37,0.005,4+0,5120,99204,-23.329595700000002,-117.508111
0.375,0.005,4+0,5120,99204,-23.7860989,-118.65206500000001
0.38,0.005,4+0,5120,99204,-24.238504000000002,-119.735487
0.385,0.005,4+0,5120,99204,-24.6889771,-120.757939
0.39,0.005,4+0,5120,99204,-25.1397312,-121.73839
0.395,0.005,4+0,5120,99204,-25.5843517,-122.682532
0.4,0.005,4+0,5120,99204,-26.0224342,-123.59916799999999
0.405,0.005,4+0,5120,99204,-26.4623257,-124.504293
0.41,0.005,4+0,5120,99204,-26.9000245,-125.381563
0.415,0.005,4+0,5120,99204,-27.3205885,-126.197108
0.42,0.005,4+0,5120,99204,-27.716068,-126.94318099999998
0.425,0.005,4+0,5120,99204,-28.0857935,-127.62918200000001
0.43,0.005,4+0,5120,99204,-28.4211493,-128.242973
0.435,0.005,4+0,5120,99204,-28.7092152,-128.759098
0.44,0.005,4+0,5120,99204,-28.9402617,-129.157637
0.445,0.005,4+0,5120,99204,-29.110062,-129.428865
0.45,0.005,4+0,5120,99204,-29.2220212,-129.58379300000001
0.455,0.005,4+0,5120,99204,-29.277952,-129.644081
0.46,0.005,4+0,5120,99204,-29.274756999999997,-129.621174
0.465,0.005,4+0,5120,99204,-29.2134213,-129.517783
0.47,0.005,4+0,5120,99204,-29.0984522,-129.329917
0.475,0.005,4+0,5120,99204,-28.9336621,-129.051994
0.48,0.005,4+0,5120,99204,-28.718975399999998,-128.681634
0.485,0.005,4+0,5120,99204,-28.448569199999998,-128.211613
0.49,0.005,4+0,5120,99204,-28.127392399999998,-127.648254
0.495,0.005,4+0,5120,99204,-27.7669435,-127.00266599999999
0.5,0.005,4+0,5120,99204,-27.370309799999998,-126.266069
0.505,0.005,4+0,5120,99204,-26.9378789,-125.424957
0.51,0.005,4+0,5120,99204,-26.4759291,-124.489259
0.515,0.005,4+0,5120,99204,-26.0019274,-123.503042
0.52,0.005,4+0,5120,99204,-25.526797000000002,-122.496352
0.525,0.005,4+0,5120,99204,-25.0480455,-121.46878799999999
0.53,0.005,4+0,5120,99204,-24.5689331,-120.42305999999999
0.535,0.005,4+0,5120,99204,-24.0951259,-119.355302
0.54,0.005,4+0,5120,99204,-23.6260302,-118.25421999999999
0.545,0.005,4+0,5120,99204,-23.1615897,-117.123698
0.55,0.005,4+0,5120,99204,-22.6962834,-115.96315899999999
0.555,0.005,4+0,5120,99204,-22.222522,-114.75704300000001
0.56,0.005,4+0,5120,99204,-21.7436109,-113.499684
0.565,0.005,4+0,5120,99204,-21.2610958,-112.18760499999999
0.57,0.005,4+0,5120,99204,-20.7689942,-110.810991
0.575,0.005,4+0,5120,99204,-20.2643858,-109.37545399999999
0.58,0.005,4+0,5120,99204,-19.749306,-107.903709
0.585,0.005,4+0,5120,99204,-19.2267193,-106.412239
0.59,0.005,4+0,5120,99204,-18.693870399999998,-104.89305
0.595,0.005,4+0,5120,99204,-18.140356699999998,-103.31125800000001
0.6,0.005,4+0,5120,99204,-17.562437199999998,-101.646417
0.605,0.005,4+0,5120,99204,-16.9650142,-99.9071321
0.61,0.005,4+0,5120,99204,-16.3461973,-98.0905428
0.615,0.005,4+0,5120,99204,-15.7005463,-96.18506479999999
0.62,0.005,4+0,5120,99204,-15.028182399999999,-94.1866143
0.625,0.005,4+0,5120,99204,-14.336345099999999,-92.09832610000001
0.63,0.005,4+0,5120,99204,-13.6335063,-89.92477
0.635,0.005,4+0,5120,99204,-12.9260087,-87.6813687
0.64,0.005,4+0,5120,99204,-12.220622,-85.3983764
0.645,0.005,4+0,5120,99204,-11.522351800000001,-83.0948386
0.65,0.005,4+0,5120,99204,-10.8378025,-80.7844761
0.655,0.005,4+0,5120,99204,-10.173031100000001,-78.4736727
0.66,0.005,4+0,5120,99204,-9.527818089999998,-76.14375530000001
0.665,0.005,4+0,5120,99204,-8.90189607,-73.7789811
0.67,0.005,4+0,5120,99204,-8.300918529999999,-71.3972745
0.675,0.005,4+0,5120,99204,-7.73065158,-69.02893279999999
0.68,0.005,4+0,5120,99204,-7.18968498,-66.6779528
0.685,0.005,4+0,5120,99204,-6.67489423,-64.3365521
0.69,0.005,4+0,5120,99204,-6.189086509999999,-62.017473599999995
0.695,0.005,4+0,5120,99204,-5.73608157,-59.7401368
0.7,0.005,4+0,5120,99204,-5.31613433,-57.5225773
0.705,0.005,4+0,5120,99204,-4.92603195,-55.3756421
0.71,0.005,4+0,5120,99204,-4.56144526,-53.296894099999996
0.715,0.005,4+0,5120,99204,-4.22173427,-51.2832855
0.72,0.005,4+0,5120,99204,-3.90505406,-49.310256599999995
0.725,0.005,4+0,5120,99204,-3.60625053,-47.342267799999995
0.73,0.005,4+0,5120,99204,-3.3224399300000003,-45.3695542
0.735,0.005,4+0,5120,99204,-3.0519581700000002,-43.3931499
0.74,0.005,4+0,5120,99204,-2.79331766,-41.4203456
0.745,0.005,4+0,5120,99204,-2.5468995899999998,-39.468127800000005
0.75,0.005,4+0,5120,99204,-2.31016326,-37.5256484
0.755,0.005,4+0,5120,99204,-2.08111923,-35.5725676
0.76,0.005,4+0,5120,99204,-1.8630986,-33.6268238
0.765,0.005,4+0,5120,99204,-1.6575993900000001,-31.7099789
0.77,0.005,4+0,5120,99204,-1.46333381,-29.8189569
0.775,0.005,4+0,5120,99204,-1.2783708999999999,-27.9376788
0.78,0.005,4+0,5120,99204,-1.1028525299999998,-26.0578955
0.785,0.005,4+0,5120,99204,-0.939177167,-24.1755458
0.79,0.005,4+0,5120,99204,-0.788451565,-22.2777879
0.795,0.005,4+0,5120,99204,-0.651717673,-20.372100800000002
0.8,0.005,4+0,5120,99204,-0.530433551,-18.489757100000002
0.805,0.005,4+0,5120,99204,-0.425441674,-16.664957899999997
0.81,0.005,4+0,5120,99204,-0.33635526099999996,-14.9227631
0.815,0.005,4+0,5120,99204,-0.26174523000000005,-13.267909099999999
0.82,0.005,4+0,5120,99204,-0.201022147,-11.6979725
0.825,0.005,4+0,5120,99204,-0.153245817,-10.221234500000001
0.83,0.005,4+0,5120,99204,-0.116985771,-8.8552247
0.835,0.005,4+0,5120,99204,-0.0897373959,-7.609113649999999
0.84,0.005,4+0,5120,99204,-0.0688703161,-6.470074759999999
0.845,0.005,4+0,5120,99204,-0.052864005,-5.41559527
0.85,0.005,4+0,5120,99204,-0.040599136999999993,-4.438131869999999
0.855,0.005,4+0,5120,99204,-0.0316138961,-3.55367486
0.86,0.005,4+0,5120,99204,-0.0248917324,-2.76792622
0.865,0.005,4+0,5120,99204,-0.0193403779,-2.0828493800000003
0.87,0.005,4+0,5120,99204,-0.0144176269,-1.5258858000000002
0.875,0.005,4+0,5120,99204,-0.00981593078,-1.1036821300000002
0.88,0.005,4+0,5120,99204,-0.00596529564,-0.7837719230000001
0.885,0.005,4+0,5120,99204,-0.00324843255,-0.537173607
