t,dt,level,nel,ndof,ux,uy
0.0,0.01,2+0,320,6468,0.0,0.0
0.01,0.01,2+0,320,6468,-1.76057504e-05,-0.0998393475
0.02,0.01,2+0,320,6468,-0.00030702051899999996,-0.397110564
0.03,0.01,2+0,320,6468,-0.0019304013300000002,-0.881300049
0.04,0.01,2+0,320,6468,-0.00688767591,-1.54402525
0.05,0.01,2+0,320,6468,-0.017060477600000002,-2.4429373599999997
0.06,0.01,2+0,320,6468,-0.033067329,-3.74410942
0.07,0.01,2+0,320,6468,-0.0571222428,-5.57780264
0.08,0.01,2+0,320,6468,-0.09707004450000001,-7.879300069999999
0.09,0.01,2+0,320,6468,-0.16307543000000002,-10.5417481
0.1,0.01,2+0,320,6468,-0.26913158,-13.5609826
0.11,0.01,2+0,320,6468,-0.430608071,-16.8931075
0.12,0.01,2+0,320,6468,-0.656201249,-20.4728392
0.13,0.01,2+0,320,6468,-0.950030339,-24.301258999999998
0.14,0.01,2+0,320,6468,-1.306759,-28.298714
0.15,0.01,2+0,320,6468,-1.71547694,-32.3186663
0.16,0.01,2+0,320,6468,-2.16416173,-36.2550168
0.17,0.01,2+0,320,6468,-2.64077431,-40.0911427
0.18,0.01,2+0,320,6468,-3.15678451,-43.9600567
0.19,0.01,2+0,320,6468,-3.731278,-47.948522
0.2,0.01,2+0,320,6468,-4.36786116,-52.019846799999996
0.21,0.01,2+0,320,6468,-5.0752246,-56.181491
0.22,0.01,2+0,320,6468,-5.87235475,-60.452000899999994
0.23,0.01,2+0,320,6468,-6.77682232,-64.81959160000001
0.24,0.01,2+0,320,6468,-7.7968058,-69.2978261
0.25,0.01,2+0,320,6468,-8.94296084,-73.9537205
0.26,0.01,2+0,320,6468,-10.2156482,-78.7569419
0.27,0.01,2+0,320,6468,-11.5795842,-83.5046389
0.28,0.01,2+0,320,6468,-12.992755,-88.0567253
0.29,0.01,2+0,320,6468,-14.406198999999999,-92.36894819999999
0.3,0.01,2+0,320,6468,-15.7835248,-96.4278171
0.31,0.01,2+0,320,6468,-17.1159262,-100.244252
0.32,0.01,2+0,320,6468,-18.3689439,-103.797946
0.33,0.01,2+0,320,6468,-19.517949400000003,-107.075775
0.34,0.01,2+0,320,6468,-20.5707683,-110.051326
0.35,0.01,2+0,320,6468,-21.532525,-112.685592
0.36,0.01,2+0,320,6468,-22.424855,-115.055413
0.37,0.01,2+0,320,6468,-23.3020622,-117.33179100000001
0.38,0.01,2+0,320,6468,-24.190893799999998,-119.546153
0.39,0.01,2+0,320,6468,-25.0810654,-121.624366
0.4,0.01,2+0,320,6468,-25.9633209,-123.55078999999999
0.41,0.01,2+0,320,6468,-26.7996832,-125.262493
0.42,0.01,2+0,320,6468,-27.5573728,-126.693699
0.43,0.01,2+0,320,6468,-28.223188699999998,-127.85651
0.44,0.01,2+0,320,6468,-28.760768499999998,-128.775476
0.45,0.01,2+0,320,6468,-29.119028200000002,-129.40849200000002
0.46,0.01,2+0,320,6468,-29.254312300000002,-129.628145
0.47,0.01,2+0,320,6468,-29.1342543,-129.36609499999997
0.48,0.01,2+0,320,6468,-28.7508955,-128.652313
0.49,0.01,2+0,320,6468,-28.151803,-127.55204400000001
0.5,0.01,2+0,320,6468,-27.3960097,-126.130838
0.51,0.01,2+0,320,6468,-26.5267235,-124.456787
0.52,0.01,2+0,320,6468,-25.5879128,-122.58819199999999
0.53,0.01,2+0,320,6468,-24.600634900000003,-120.495641
0.54,0.01,2+0,320,6468,-23.578371599999997,-118.136449
0.55,0.01,2+0,320,6468,-22.561440299999997,-115.62697700000001
0.56,0.01,2+0,320,6468,-21.570038699999998,-113.075252
0.57,0.01,2+0,320,6468,-20.583559,-110.43025200000001
0.58,0.01,2+0,320,6468,-19.5928104,-107.656668
0.59,0.01,2+0,320,6468,-18.564257899999998,-104.688902
0.6,0.01,2+0,320,6468,-17.4494589,-101.420119
0.61,0.01,2+0,320,6468,-16.2460535,-97.8162875
0.62,0.01,2+0,320,6468,-14.9696,-93.9177672
0.63,0.01,2+0,320,6468,-13.6389674,-89.81716739999999
0.64,0.01,2+0,320,6468,-12.2833741,-85.5341474
0.65,0.01,2+0,320,6468,-10.9274725,-81.01062
0.66,0.01,2+0,320,6468,-9.59833607,-76.2591703
0.67,0.01,2+0,320,6468,-8.34226866,-71.4089799
0.68,0.01,2+0,320,6468,-7.19334392,-66.5823959
0.69,0.01,2+0,320,6468,-6.1695477599999995,-61.8685458
0.7,0.01,2+0,320,6468,-5.27900055,-57.3767456
0.71,0.01,2+0,320,6468,-4.50641698,-53.1200726
0.72,0.01,2+0,320,6468,-3.8296050100000003,-48.9778891
0.73,0.01,2+0,320,6468,-3.23664868,-44.8973083
0.74,0.01,2+0,320,6468,-2.7162802100000003,-40.9512646
0.75,0.01,2+0,320,6468,-2.25134786,-37.1620754
0.76,0.01,2+0,320,6468,-1.83254119,-33.4686241
0.77,0.01,2+0,320,6468,-1.45787103,-29.800402899999998
0.78,0.01,2+0,320,6468,-1.11711689,-26.0992089
0.79,0.01,2+0,320,6468,-0.808865454,-22.3705341
0.8,0.01,2+0,320,6468,-0.5495799450000001,-18.686920100000002
0.81,0.01,2+0,320,6468,-0.350212336,-15.151721499999999
0.82,0.01,2+0,320,6468,-0.211228968,-11.9376721
0.83,0.01,2+0,320,6468,-0.119878042,-9.090472219999999
0.84,0.01,2+0,320,6468,-0.0649405268,-6.52190098
0.85,0.01,2+0,320,6468,-0.040942580199999995,-4.297301770000001
0.86,0.01,2+0,320,6468,-0.0310650125,-2.52436136
0.87,0.01,2+0,320,6468,-0.0211576959,-1.23672353
0.88,0.01,2+0,320,6468,-0.0108796507,-0.412806381
0.89,0.01,2+0,320,6468,-0.00453469039,0.0108201345
0.9,0.01,2+0,320,6468,-0.00339504267,0.138761725
0.91,0.01,2+0,320,6468,-0.0019125700000000002,0.106752665
0.92,0.01,2+0,320,6468,0.00141946322,-0.049539271999999995
0.93,0.01,2+0,320,6468,0.00133607759,-0.39381168099999997
0.94,0.01,2+0,320,6468,-0.0018894731900000001,-0.9823097859999999
0.95,0.01,2+0,320,6468,-0.00552186361,-1.78580505
0.96,0.01,2+0,320,6468,-0.00915307464,-2.72554836
0.97,0.01,2+0,320,6468,-0.019967564,-3.84904052
