t,dt,level,nel,ndof,ux,uy
0.0,0.005,2+0,320,6468,0.0,0.0
0.005,0.005,2+0,320,6468,-2.92476159e-07,-0.0250016116
0.01,0.005,2+0,320,6468,-6.250876079999999e-06,-0.100029157
0.015,0.005,2+0,320,6468,-5.2610707e-05,-0.225192572
0.02,0.005,2+0,320,6468,-0.00025288983999999996,-0.40041462099999997
0.025,0.005,2+0,320,6468,-0.000820331212,-0.623289172
0.03,0.005,2+0,320,6468,-0.0020064107,-0.884934856
0.035,0.005,2+0,320,6468,-0.00405598238,-1.17288539
0.04,0.005,2+0,320,6468,-0.00726561581,-1.49210052
0.045,0.005,2+0,320,6468,-0.0118160139,-1.88240984
0.05,0.005,2+0,320,6468,-0.0175457651,-2.3897505100000003
0.055,0.005,2+0,320,6468,-0.0245124501,-3.02140087
0.06,0.005,2+0,320,6468,-0.0331742134,-3.76435198
0.065,0.005,2+0,320,6468,-0.0439928723,-4.625581400000001
0.07,0.005,2+0,320,6468,-0.0576105264,-5.60893632
0.075,0.005,2+0,320,6468,-0.0747132503,-6.69899979
0.08,0.005,2+0,320,6468,-0.0963651254,-7.89321833
0.085,0.005,2+0,320,6468,-0.12460921299999998,-9.191411519999999
0.09,0.005,2+0,320,6468,-0.16189846,-10.5772809
0.095,0.005,2+0,320,6468,-0.210598491,-12.042403700000001
0.1,0.005,2+0,320,6468,-0.271930981,-13.5794472
0.105,0.005,2+0,320,6468,-0.346008308,-15.1823689
0.11,0.005,2+0,320,6468,-0.434243661,-16.871265
0.115,0.005,2+0,320,6468,-0.5390299319999999,-18.6632025
0.12,0.005,2+0,320,6468,-0.661944742,-20.5471162
0.125,0.005,2+0,320,6468,-0.802903641,-22.4897162
0.13,0.005,2+0,320,6468,-0.959891565,-24.4500961
0.135,0.005,2+0,320,6468,-1.13158293,-26.4173073
0.14,0.005,2+0,320,6468,-1.31673046,-28.3932793
0.145,0.005,2+0,320,6468,-1.51212067,-30.360351899999998
0.15,0.005,2+0,320,6468,-1.71619623,-32.3088425
0.155,0.005,2+0,320,6468,-1.92979383,-34.2446147
0.16,0.005,2+0,320,6468,-2.1539427800000004,-36.173165
0.165,0.005,2+0,320,6468,-2.3880011999999997,-38.0923941
0.17,0.005,2+0,320,6468,-2.63054267,-40.0097392
0.175,0.005,2+0,320,6468,-2.8834173,-41.9550493
0.18,0.005,2+0,320,6468,-3.14907022,-43.9406686
0.185,0.005,2+0,320,6468,-3.4288785600000002,-45.9571866
0.19,0.005,2+0,320,6468,-3.72356703,-47.9898732
0.195,0.005,2+0,320,6468,-4.031658429999999,-50.0136102
0.2,0.005,2+0,320,6468,-4.35422489,-52.025265100000006
0.205,0.005,2+0,320,6468,-4.696079869999999,-54.052616
0.21,0.005,2+0,320,6468,-5.06018852,-56.116481199999996
0.215,0.005,2+0,320,6468,-5.4464184,-58.2135052
0.22,0.005,2+0,320,6468,-5.85782204,-60.345499
0.225,0.005,2+0,320,6468,-6.30106343,-62.5299122
0.23,0.005,2+0,320,6468,-6.77756633,-64.7694739
0.235,0.005,2+0,320,6468,-7.28546225,-67.0612434
0.24,0.005,2+0,320,6468,-7.82385735,-69.4039564
0.245,0.005,2+0,320,6468,-8.39371663,-71.7915407
0.25,0.005,2+0,320,6468,-8.99710822,-74.2078187
0.255,0.005,2+0,320,6468,-9.62831659,-76.6102081
0.26,0.005,2+0,320,6468,-10.278543500000001,-78.9667245
0.265,0.005,2+0,320,6468,-10.9453033,-81.2826318
0.27,0.005,2+0,320,6468,-11.6276517,-83.5699687
0.275,0.005,2+0,320,6468,-12.3224485,-85.8324386
0.28,0.005,2+0,320,6468,-13.0260444,-88.0688334
0.285,0.005,2+0,320,6468,-13.7324946,-90.2634539
0.29,0.005,2+0,320,6468,-14.4362517,-92.39964339999999
0.295,0.005,2+0,320,6468,-15.1371704,-94.4869176
0.3,0.005,2+0,320,6468,-15.828549800000001,-96.526151
0.305,0.005,2+0,320,6468,-16.498676800000002,-98.4961814
0.31,0.005,2+0,320,6468,-17.1439925,-100.38439100000001
0.315,0.005,2+0,320,6468,-17.765372799999998,-102.184116
0.32,0.005,2+0,320,6468,-18.361409,-103.883264
0.325,0.005,2+0,320,6468,-18.9250428,-105.46981699999999
0.33,0.005,2+0,320,6468,-19.4569725,-106.96281
0.335,0.005,2+0,320,6468,-19.9690927,-108.402344
0.34,0.005,2+0,320,6468,-20.4682877,-109.806072
0.345,0.005,2+0,320,6468,-20.956445000000002,-111.171662
0.35,0.005,2+0,320,6468,-21.434806000000002,-112.493427
0.355,0.005,2+0,320,6468,-21.905447000000002,-113.772069
0.36,0.005,2+0,320,6468,-22.3739932,-115.019878
0.365,0.005,2+0,320,6468,-22.8421506,-116.243952
0.37,0.005,2+0,320,6468,-23.3043382,-117.433249
0.375,0.005,2+0,320,6468,-23.7600579,-118.574686
0.38,0.005,2+0,320,6468,-24.211760700000003,-119.655359
0.385,0.005,2+0,320,6468,-24.6616102,-120.67538599999999
0.39,0.005,2+0,320,6468,-25.111679000000002,-121.653876
0.395,0.005,2+0,320,6468,-25.555504,-122.596317
0.4,0.005,2+0,320,6468,-25.992944,-123.511709
0.405,0.005,2+0,320,6468,-26.4322355,-124.415546
0.41,0.005,2+0,320,6468,-26.8689676,-125.2906
0.415,0.005,2+0,320,6468,-27.2881049,-126.10310299999999
0.42,0.005,2+0,320,6468,-27.681952499999998,-126.84606300000002
0.425,0.005,2+0,320,6468,-28.049842599999998,-127.528797
0.43,0.005,2+0,320,6468,-28.3829364,-128.138508
0.435,0.005,2+0,320,6468,-28.6683109,-128.64962
0.44,0.005,2+0,320,6468,-28.896387,-129.042517
0.445,0.005,2+0,320,6468,-29.0632119,-129.308106
0.45,0.005,2+0,320,6468,-29.1723198,-129.458023
0.455,0.005,2+0,320,6468,-29.2254099,-129.513958
0.46,0.005,2+0,320,6468,-29.2193719,-129.48696900000002
0.465,0.005,2+0,320,6468,-29.1553717,-129.379501
0.47,0.005,2+0,320,6468,-29.037949,-129.187354
0.475,0.005,2+0,320,6468,-28.8708173,-128.904955
0.48,0.005,2+0,320,6468,-28.6537174,-128.529897
0.485,0.005,2+0,320,6468,-28.3809301,-128.055092
0.49,0.005,2+0,320,6468,-28.0578267,-127.48732500000001
0.495,0.005,2+0,320,6468,-27.6958378,-126.83737
0.5,0.005,2+0,320,6468,-27.297842799999998,-126.09600700000001
0.505,0.005,2+0,320,6468,-26.864308,-125.250165
0.51,0.005,2+0,320,6468,-26.4018783,-124.311026
0.515,0.005,2+0,320,6468,-25.9281172,-123.323173
0.52,0.005,2+0,320,6468,-25.4534704,-122.315611
0.525,0.005,2+0,320,6468,-24.975274499999998,-121.287327
0.53,0.005,2+0,320,6468,-24.4969476,-120.240919
0.535,0.005,2+0,320,6468,-24.024048,-119.17216
0.54,0.005,2+0,320,6468,-23.5558297,-118.06986599999999
0.545,0.005,2+0,320,6468,-23.092127,-116.938137
0.55,0.005,2+0,320,6468,-22.627223700000002,-115.77591
0.555,0.005,2+0,320,6468,-22.1537616,-114.567553
0.56,0.005,2+0,320,6468,-21.675266099999998,-113.307729
0.565,0.005,2+0,320,6468,-21.1930231,-111.992858
0.57,0.005,2+0,320,6468,-20.7009552,-110.61336200000001
0.575,0.005,2+0,320,6468,-20.1963538,-109.175645
0.58,0.005,2+0,320,6468,-19.6813986,-107.70269
0.585,0.005,2+0,320,6468,-19.158906400000003,-106.210155
0.59,0.005,2+0,320,6468,-18.6257882,-104.688778
0.595,0.005,2+0,320,6468,-18.0716038,-103.103265
0.6,0.005,2+0,320,6468,-17.4930232,-101.434297
0.605,0.005,2+0,320,6468,-16.8949982,-99.69089439999999
0.61,0.005,2+0,320,6468,-16.2753931,-97.86967150000001
0.615,0.005,2+0,320,6468,-15.6288752,-95.9591217
0.62,0.005,2+0,320,6468,-14.9559007,-93.9555881
0.625,0.005,2+0,320,6468,-14.2639702,-91.8626067
0.63,0.005,2+0,320,6468,-13.5615096,-89.685036
0.635,0.005,2+0,320,6468,-12.8548277,-87.4390314
0.64,0.005,2+0,320,6468,-12.1506544,-85.1549405
0.645,0.005,2+0,320,6468,-11.4539957,-82.8513394
0.65,0.005,2+0,320,6468,-10.77148,-80.5416314
0.655,0.005,2+0,320,6468,-10.1089253,-78.23121619999999
0.66,0.005,2+0,320,6468,-9.46593506,-75.9007845
0.665,0.005,2+0,320,6468,-8.84241635,-73.535625
0.67,0.005,2+0,320,6468,-8.24418635,-71.15497780000001
0.675,0.005,2+0,320,6468,-7.6767927,-68.7887787
0.68,0.005,2+0,320,6468,-7.13857145,-66.4399902
0.685,0.005,2+0,320,6468,-6.6265269600000005,-64.1011386
0.69,0.005,2+0,320,6468,-6.1436553499999995,-61.7858218
0.695,0.005,2+0,320,6468,-5.69365046,-59.513481999999996
0.7,0.005,2+0,320,6468,-5.27655986,-57.301865799999995
0.705,0.005,2+0,320,6468,-4.88902063,-55.1610689
0.71,0.005,2+0,320,6468,-4.52679804,-53.0881739
0.715,0.005,2+0,320,6468,-4.18933115,-51.079481900000005
0.72,0.005,2+0,320,6468,-3.87461603,-49.1093208
0.725,0.005,2+0,320,6468,-3.57747342,-47.1426241
0.73,0.005,2+0,320,6468,-3.29512684,-45.1707652
0.735,0.005,2+0,320,6468,-3.02597256,-43.1953896
0.74,0.005,2+0,320,6468,-2.76859131,-41.2243245
0.745,0.005,2+0,320,6468,-2.5233366999999998,-39.2741052
0.75,0.005,2+0,320,6468,-2.28759979,-37.3326628
0.755,0.005,2+0,320,6468,-2.0596079,-35.3806536
0.76,0.005,2+0,320,6468,-1.8427851400000002,-33.437303299999996
0.765,0.005,2+0,320,6468,-1.63846195,-31.5233261
0.77,0.005,2+0,320,6468,-1.44526152,-29.6344754
0.775,0.005,2+0,320,6468,-1.26130443,-27.7544439
0.78,0.005,2+0,320,6468,-1.0868921599999999,-25.8755341
0.785,0.005,2+0,320,6468,-0.92444829,-23.9935428
0.79,0.005,2+0,320,6468,-0.775036915,-22.0960837
0.795,0.005,2+0,320,6468,-0.639728219,-20.192234399999997
0.8,0.005,2+0,320,6468,-0.519950574,-18.3142101
0.805,0.005,2+0,320,6468,-0.416473197,-16.4960964
0.81,0.005,2+0,320,6468,-0.32881066,-14.7619303
0.815,0.005,2+0,320,6468,-0.255522406,-13.1154236
0.82,0.005,2+0,320,6468,-0.196035361,-11.5542467
0.825,0.005,2+0,320,6468,-0.14936418499999998,-10.0872529
0.83,0.005,2+0,320,6468,-0.11402833100000001,-8.73190223
0.835,0.005,2+0,320,6468,-0.08748316019999999,-7.4962097199999995
0.84,0.005,2+0,320,6468,-0.0671405162,-6.3662528400000005
0.845,0.005,2+0,320,6468,-0.0515405579,-5.31983784
0.85,0.005,2+0,320,6468,-0.0396031629,-4.35077791
0.855,0.005,2+0,320,6468,-0.0308574877,-3.47562706
