t,dt,level,nel,ndof,ux,uy
0.0,0.02,2+0,320,6468,0.0,0.0
0.02,0.02,2+0,320,6468,-0.00041365301300000005,-0.397252133
0.04,0.02,2+0,320,6468,-0.0062609464,-1.61415504
0.06,0.02,2+0,320,6468,-0.0313216751,-3.8756775400000003
0.08,0.02,2+0,320,6468,-0.096605999,-7.721813790000001
0.1,0.02,2+0,320,6468,-0.26507359100000005,-13.4139105
0.12,0.02,2+0,320,6468,-0.639891938,-20.3794956
0.14,0.02,2+0,320,6468,-1.2719508,-28.012031699999998
0.16,0.02,2+0,320,6468,-2.1556624799999997,-36.1142631
0.18,0.02,2+0,320,6468,-3.2147486699999996,-44.2530332
0.2,0.02,2+0,320,6468,-4.42179111,-52.2179859
0.22,0.02,2+0,320,6468,-5.89873775,-60.4079922
0.24,0.02,2+0,320,6468,-7.7512228400000005,-69.1521427
0.26,0.02,2+0,320,6468,-10.0529385,-78.3688669
0.28,0.02,2+0,320,6468,-12.7481774,-87.4801855
0.3,0.02,2+0,320,6468,-15.6141724,-96.0417653
0.32,0.02,2+0,320,6468,-18.393662000000003,-103.82512200000001
0.34,0.02,2+0,320,6468,-20.7830817,-110.297415
0.36,0.02,2+0,320,6468,-22.690406499999998,-115.408889
0.38,0.02,2+0,320,6468,-24.3125341,-119.66276400000001
0.4,0.02,2+0,320,6468,-25.8255542,-123.31901
0.42,0.02,2+0,320,6468,-27.2067031,-126.26195200000001
0.44,0.02,2+0,320,6468,-28.332644000000002,-128.283069
0.46,0.02,2+0,320,6468,-29.008102,-129.253714
0.48,0.02,2+0,320,6468,-28.9093397,-128.89181399999998
0.5,0.02,2+0,320,6468,-27.8909873,-126.849527
0.52,0.02,2+0,320,6468,-26.0776551,-123.200797
0.54,0.02,2+0,320,6468,-23.844719100000002,-118.54360899999999
0.56,0.02,2+0,320,6468,-21.5490347,-113.209947
0.58,0.02,2+0,320,6468,-19.2811685,-107.232289
0.6,0.02,2+0,320,6468,-17.0736509,-100.827758
0.62,0.02,2+0,320,6468,-14.8791609,-93.926125
0.64,0.02,2+0,320,6468,-12.536772599999999,-86.1938565
0.66,0.02,2+0,320,6468,-10.0238646,-77.38346879999999
0.68,0.02,2+0,320,6468,-7.59007326,-67.8168025
0.7,0.02,2+0,320,6468,-5.47357221,-58.2263656
0.72,0.02,2+0,320,6468,-3.79347639,-48.9674519
0.74,0.02,2+0,320,6468,-2.58059614,-40.3633101
0.76,0.02,2+0,320,6468,-1.70721104,-32.7947633
0.78,0.02,2+0,320,6468,-1.0785101300000002,-26.0368559
0.8,0.02,2+0,320,6468,-0.635310004,-19.5740685
0.82,0.02,2+0,320,6468,-0.28368538600000004,-13.336874400000001
0.84,0.02,2+0,320,6468,-0.0743644843,-7.711568369999999
0.86,0.02,2+0,320,6468,-0.0307307822,-3.1636182
