t,dt,level,nel,ndof,ux,uy
0.0,0.01,3+0,1280,25156,0.0,0.0
0.01,0.01,3+0,1280,25156,-1.7630923100000002e-05,-0.0998397171
0.02,0.01,3+0,1280,25156,-0.000307210771,-0.39711457299999997
0.03,0.01,3+0,1280,25156,-0.0019309817600000002,-0.88131234
0.04,0.01,3+0,1280,25156,-0.0068887499,-1.54400606
0.05,0.01,3+0,1280,25156,-0.0170629127,-2.4427048100000004
0.06,0.01,3+0,1280,25156,-0.0330729659,-3.74338385
0.07,0.01,3+0,1280,25156,-0.0571245639,-5.57650852
0.08,0.01,3+0,1280,25156,-0.097052205,-7.877657419999999
0.09,0.01,3+0,1280,25156,-0.163015757,-10.539939700000001
0.1,0.01,3+0,1280,25156,-0.268998829,-13.5591085
0.11,0.01,3+0,1280,25156,-0.430381576,-16.8913804
0.12,0.01,3+0,1280,25156,-0.655888512,-20.471421
0.13,0.01,3+0,1280,25156,-0.949673106,-24.3003626
0.14,0.01,3+0,1280,25156,-1.30644491,-28.2989237
0.15,0.01,3+0,1280,25156,-1.71531349,-32.32067369999999
0.16,0.01,3+0,1280,25156,-2.1642431899999997,-36.2591642
0.17,0.01,3+0,1280,25156,-2.64111773,-40.0970816
0.18,0.01,3+0,1280,25156,-3.15732006,-43.9670809
0.19,0.01,3+0,1280,25156,-3.7319657900000003,-47.9564246
0.2,0.01,3+0,1280,25156,-4.3686908,-52.0287021
0.21,0.01,3+0,1280,25156,-5.07612731,-56.191185999999995
0.22,0.01,3+0,1280,25156,-5.8732296,-60.4624885
0.23,0.01,3+0,1280,25156,-6.77761188,-64.8308236
0.24,0.01,3+0,1280,25156,-7.79748757,-69.3094505
0.25,0.01,3+0,1280,25156,-8.94355567,-73.96561129999999
0.26,0.01,3+0,1280,25156,-10.2163986,-78.7702126
0.27,0.01,3+0,1280,25156,-11.580964100000001,-83.52100469999999
0.28,0.01,3+0,1280,25156,-12.9952823,-88.07718840000001
0.29,0.01,3+0,1280,25156,-14.4103449,-92.39386400000001
0.3,0.01,3+0,1280,25156,-15.789578499999998,-96.4572385
0.31,0.01,3+0,1280,25156,-17.124161700000002,-100.278268
0.32,0.01,3+0,1280,25156,-18.379686799999998,-103.83677800000001
0.33,0.01,3+0,1280,25156,-19.5312478,-107.119683
0.34,0.01,3+0,1280,25156,-20.5864878,-110.100703
0.35,0.01,3+0,1280,25156,-21.5504147,-112.740147
0.36,0.01,3+0,1280,25156,-22.4443263,-115.11351
0.37,0.01,3+0,1280,25156,-23.322511300000002,-117.392007
0.38,0.01,3+0,1280,25156,-24.2121994,-119.608686
0.39,0.01,3+0,1280,25156,-25.103387599999998,-121.689866
0.4,0.01,3+0,1280,25156,-25.986980499999998,-123.619872
