t,dt,level,nel,ndof,ux,uy
0.0,0.005,3+0,1280,25156,0.0,0.0
0.005,0.005,3+0,1280,25156,-2.93286967e-07,-0.0250016094
0.01,0.005,3+0,1280,25156,-6.26110867e-06,-0.100029135
0.015,0.005,3+0,1280,25156,-5.26644419e-05,-0.225192606
0.02,0.005,3+0,1280,25156,-0.000253051327,-0.40041621400000005
0.025,0.005,3+0,1280,25156,-0.000820663792,-0.623299975
0.03,0.005,3+0,1280,25156,-0.00200695619,-0.884972279
0.035,0.005,3+0,1280,25156,-0.00405669972,-1.17295711
0.04,0.005,3+0,1280,25156,-0.007266369,-1.4921540899999999
0.045,0.005,3+0,1280,25156,-0.0118173105,-1.88232168
0.05,0.005,3+0,1280,25156,-0.017548683,-2.38942028
0.055,0.005,3+0,1280,25156,-0.0245169774,-3.02082527
0.06,0.005,3+0,1280,25156,-0.0331796363,-3.7635439799999997
0.065,0.005,3+0,1280,25156,-0.043998066,-4.624516460000001
0.07,0.005,3+0,1280,25156,-0.057613381400000004,-5.607636329999999
0.075,0.005,3+0,1280,25156,-0.07471102530000001,-6.6975164099999995
0.08,0.005,3+0,1280,25156,-0.0963519759,-7.89156299
0.085,0.005,3+0,1280,25156,-0.12457550599999999,-9.1896329
0.09,0.005,3+0,1280,25156,-0.16183389999999997,-10.575464
0.095,0.005,3+0,1280,25156,-0.21049510899999999,-12.0406004
0.1,0.005,3+0,1280,25156,-0.27178748199999997,-13.577705
0.105,0.005,3+0,1280,25156,-0.345824825,-15.1806479
0.11,0.005,3+0,1280,25156,-0.434012989,-16.8694287
0.115,0.005,3+0,1280,25156,-0.5387457,-18.661237
0.12,0.005,3+0,1280,25156,-0.661612084,-20.545208
0.125,0.005,3+0,1280,25156,-0.802544347,-22.4881897
0.13,0.005,3+0,1280,25156,-0.959534725,-24.4492153
0.135,0.005,3+0,1280,25156,-1.13124978,-26.4171368
0.14,0.005,3+0,1280,25156,-1.31644933,-28.3939086
0.145,0.005,3+0,1280,25156,-1.51192373,-30.3619272
0.15,0.005,3+0,1280,25156,-1.71609537,-32.3113872
0.155,0.005,3+0,1280,25156,-1.92979032,-34.248079600000004
0.16,0.005,3+0,1280,25156,-2.15404263,-36.17751629999999
0.165,0.005,3+0,1280,25156,-2.3882206,-38.0975911
0.17,0.005,3+0,1280,25156,-2.63088313,-40.0155644
0.175,0.005,3+0,1280,25156,-2.883857,-41.9612294
0.18,0.005,3+0,1280,25156,-3.1495941,-43.9471845
0.185,0.005,3+0,1280,25156,-3.42948067,-45.964183999999996
0.19,0.005,3+0,1280,25156,-3.72426286,-47.997608
0.195,0.005,3+0,1280,25156,-4.03246312,-50.0222778
0.2,0.005,3+0,1280,25156,-4.35510241,-52.0346939
0.205,0.005,3+0,1280,25156,-4.6969765699999995,-54.0624615
0.21,0.005,3+0,1280,25156,-5.06108203,-56.1265791
0.215,0.005,3+0,1280,25156,-5.44729366,-58.2238451
0.22,0.005,3+0,1280,25156,-5.85861869,-60.3559222
0.225,0.005,3+0,1280,25156,-6.30173435,-62.540243999999994
0.23,0.005,3+0,1280,25156,-6.77813783,-64.7797187
0.235,0.005,3+0,1280,25156,-7.28597117,-67.0714211
0.24,0.005,3+0,1280,25156,-7.824321670000001,-69.4141546
0.245,0.005,3+0,1280,25156,-8.3941313,-71.8019755
0.25,0.005,3+0,1280,25156,-8.99752095,-74.21901270000001
0.255,0.005,3+0,1280,25156,-9.62887948,-76.62285920000001
0.26,0.005,3+0,1280,25156,-10.2793838,-78.9811047
0.265,0.005,3+0,1280,25156,-10.9464796,-81.2986179
0.27,0.005,3+0,1280,25156,-11.6292163,-83.5874218
0.275,0.005,3+0,1280,25156,-12.3244805,-85.85134799999999
0.28,0.005,3+0,1280,25156,-13.0286506,-88.0893611
0.285,0.005,3+0,1280,25156,-13.7358099,-90.28592470000001
0.29,0.005,3+0,1280,25156,-14.4403644,-92.42416890000001
0.295,0.005,3+0,1280,25156,-15.1421644,-94.51340689999999
0.3,0.005,3+0,1280,25156,-15.834636499999998,-96.5548516
0.305,0.005,3+0,1280,25156,-16.5060199,-98.52746549999999
0.31,0.005,3+0,1280,25156,-17.1526226,-100.418503
0.315,0.005,3+0,1280,25156,-17.775298,-102.22128900000001
0.32,0.005,3+0,1280,25156,-18.3727023,-103.923751
0.325,0.005,3+0,1280,25156,-18.9377614,-105.51355099999999
0.33,0.005,3+0,1280,25156,-19.470945399999998,-107.009097
0.335,0.005,3+0,1280,25156,-19.9840796,-108.45048799999999
0.34,0.005,3+0,1280,25156,-20.4841579,-109.85584
0.345,0.005,3+0,1280,25156,-20.9731362,-111.223106
0.35,0.005,3+0,1280,25156,-21.4522664,-112.546587
0.355,0.005,3+0,1280,25156,-21.923578199999998,-113.826778
0.36,0.005,3+0,1280,25156,-22.392692200000003,-115.075892
0.365,0.005,3+0,1280,25156,-22.861443700000002,-116.30131200000001
0.37,0.005,3+0,1280,25156,-23.3242995,-117.492281
0.375,0.005,3+0,1280,25156,-23.7806419,-118.6357
0.38,0.005,3+0,1280,25156,-24.232907299999997,-119.718543
0.385,0.005,3+0,1280,25156,-24.6832567,-120.740483
0.39,0.005,3+0,1280,25156,-25.1338696,-121.720524
0.395,0.005,3+0,1280,25156,-25.5783311,-122.664326
0.4,0.005,3+0,1280,25156,-26.016288799999998,-123.580719
0.405,0.005,3+0,1280,25156,-26.4560652,-124.485594
0.41,0.005,3+0,1280,25156,-26.893570200000003,-125.36241100000001
0.415,0.005,3+0,1280,25156,-27.313840499999998,-126.17731900000001
0.42,0.005,3+0,1280,25156,-27.708977,-126.92273700000001
0.425,0.005,3+0,1280,25156,-28.0783102,-127.608047
0.43,0.005,3+0,1280,25156,-28.4131858,-128.220972
0.435,0.005,3+0,1280,25156,-28.700674999999997,-128.73602300000002
0.44,0.005,3+0,1280,25156,-28.9310859,-129.133349
0.445,0.005,3+0,1280,25156,-29.1002505,-129.40336499999998
0.45,0.005,3+0,1280,25156,-29.211596999999998,-129.557217
0.455,0.005,3+0,1280,25156,-29.2669164,-129.616576
0.46,0.005,3+0,1280,25156,-29.263108499999998,-129.592807
0.465,0.005,3+0,1280,25156,-29.2012005,-129.488554
0.47,0.005,3+0,1280,25156,-29.085709299999998,-129.299785
0.475,0.005,3+0,1280,25156,-28.920419499999998,-129.02091299999998
0.48,0.005,3+0,1280,25156,-28.7052174,-128.649549
0.485,0.005,3+0,1280,25156,-28.4343026,-128.178511
0.49,0.005,3+0,1280,25156,-28.1127051,-127.61421200000001
0.495,0.005,3+0,1280,25156,-27.7519265,-126.96769699999999
0.5,0.005,3+0,1280,25156,-27.3550009,-126.230077
