 3.92506E+03 1.25209E+02 -3.08571E+03 1.75615E-01 8.61291E+01
 4.03396E+03 1.21953E+02 -3.08523E+03 1.75615E-01 8.61291E+01
 3.94446E+03 2.31793E+02 -3.07872E+03 1.75615E-01 8.61291E+01
 4.05334E+03 2.28681E+02 -3.07834E+03 1.75615E-01 8.61291E+01
 3.92506E+03 1.25209E+02 -3.07166E+03 1.75615E-01 8.61291E+01
 4.03395E+03 1.21953E+02 -3.07100E+03 1.75615E-01 8.61291E+01
 3.94446E+03 2.31802E+02 -3.06497E+03 1.75615E-01 8.61291E+01
 4.05334E+03 2.28690E+02 -3.06442E+03 1.75615E-01 8.61291E+01
 3.92506E+03 1.25209E+02 -3.05761E+03 1.75615E-01 8.61291E+01
 4.03395E+03 1.21953E+02 -3.05678E+03 1.75615E-01 8.61291E+01
 3.94446E+03 2.31812E+02 -3.05123E+03 1.75615E-01 8.61291E+01
 4.05334E+03 2.28701E+02 -3.05050E+03 1.75615E-01 8.61291E+01
 3.92506E+03 1.25209E+02 -3.04356E+03 1.75615E-01 8.61291E+01
 4.03394E+03 1.21953E+02 -3.04255E+03 1.75615E-01 8.61291E+01
 3.94446E+03 2.31821E+02 -3.03748E+03 1.75615E-01 8.61291E+01
 4.05334E+03 2.28711E+02 -3.03659E+03 1.75615E-01 8.61291E+01
 3.92506E+03 1.25209E+02 -3.02951E+03 1.75615E-01 8.61291E+01
 4.03394E+03 1.21954E+02 -3.02833E+03 1.75615E-01 8.61291E+01
 3.94447E+03 2.31830E+02 -3.02374E+03 2.09878E-01 2.49547E+02
 4.05333E+03 2.28722E+02 -3.02267E+03 2.09878E-01 2.49547E+02
 3.92506E+03 1.25209E+02 -3.01545E+03 2.09878E-01 2.49547E+02
 4.03393E+03 1.21954E+02 -3.01410E+03 2.09878E-01 2.49547E+02
 3.94447E+03 2.31839E+02 -3.00999E+03 2.09878E-01 2.49547E+02
 4.05333E+03 2.28733E+02 -3.00875E+03 2.09878E-01 2.49547E+02
 3.92506E+03 1.25209E+02 -3.00140E+03 2.09878E-01 2.49547E+02
 4.03393E+03 1.21954E+02 -2.99987E+03 2.09878E-01 2.49547E+02
 3.94447E+03 2.31848E+02 -2.99624E+03 2.09878E-01 2.49547E+02
 4.05333E+03 2.28743E+02 -2.99483E+03 2.09878E-01 2.49547E+02
 3.92506E+03 1.25209E+02 -2.98735E+03 2.09878E-01 2.49547E+02
 4.03392E+03 1.21954E+02 -2.98565E+03 2.18729E-01 3.08306E+02
