1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
1 8.17083e-21
0.997774 1.19869e-20
0.997762 1.19869e-20
0.997751 1.19869e-20
0.994869 9.87408e-12
0.993061 9.87408e-12
0.986288 9.87408e-12
0.881624 9.87408e-12
0.713422 1.68192e-11
0.656663 2.44477e-11
0.510075 3.53645e-11
0.418294 4.03425e-11
0.365195 4.47907e-11
0.260103 5.7962e-11
0.226677 5.94961e-11
0.207889 6.78664e-11
0.190741 7.25643e-11
0.177402 7.79424e-11
0.161432 8.15452e-11
0.149314 8.22814e-11
0.145758 8.22814e-11
0.140551 8.22819e-11
0.135534 8.22822e-11
0.133108 8.22822e-11
0.130773 8.22822e-11
0.128524 8.22822e-11
0.126357 8.22822e-11
0.124266 8.22822e-11
0.122247 8.22822e-11
0.120297 8.22822e-11
0.118412 8.22822e-11
0.116589 8.22822e-11
0.114823 8.22822e-11
0.113114 8.22822e-11
0.111457 8.22822e-11
0.10985 8.22822e-11
0.108292 8.22822e-11
0.106779 8.22822e-11
0.10531 8.22822e-11
0.103882 8.22822e-11
0.102494 8.22822e-11
0.101145 8.22822e-11
0.0998316 8.22822e-11
0.0985535 8.22822e-11
0.0973091 8.22822e-11
0.0960969 8.22822e-11
0.0949156 8.22822e-11
0.0937641 8.22822e-11
0.0926412 8.22822e-11
0.0915458 8.22822e-11
0.0904768 8.22822e-11
0.0894334 8.22822e-11
